Id,SalePrice
1566,248347.31160038934
1567,75820.17070341556
1568,223574.06072592057
1569,146541.3721287927
1570,135449.2326099945
1571,113014.74227332805
1572,147238.7647286839
1573,234147.55860619192
1574,124577.38102348763
1575,244346.64003161073
1576,233914.10242963128
1577,188300.7964649693
1578,149833.6027035154
1579,145039.3422308693
1580,191468.25399383155
1581,151840.86767926425
1582,126868.08507599826
1583,308479.26686101605
1584,232167.68375737776
1585,141698.08535164944
1586,69401.2431838121
1587,101186.25528432726
1588,153944.04514004858
1589,96660.47031447722
1590,129347.34805425232
1591,94982.03950505475
1592,111151.05091284745
1593,122917.71710962255
1594,130127.18854246536
1595,113259.01047464849
1596,233475.37802543954
1597,190121.1645524152
1598,202634.30887162717
1599,180223.78402017042
1600,180430.7693165469
1601,67376.31685393979
1602,123767.33929056447
1603,77063.17652782514
1604,278390.4087117831
1605,236064.45448285874
1606,166967.9861497536
1607,177071.29464175063
1608,204682.3651587958
1609,179590.44178204858
1610,150639.82545797402
1611,137185.20934900318
1612,170608.71641154683
1613,158909.89751821163
1614,127589.73993636276
1615,90093.61835258623
1616,77995.26135600418
1617,90603.38207727754
1618,125950.47664347212
1619,144545.32220117588
1620,171987.4806534739
1621,146291.31686013867
1622,143651.25081916226
1623,290183.6048176584
1624,204191.39137761152
1625,125137.89544355744
1626,160790.15501002865
1627,186893.97426198475
1628,281143.46340137685
1629,172246.84584673864
1630,366561.89262976096
1631,221965.8881609308
1632,236718.09007208535
1633,168908.93404191826
1634,183818.61906679816
1635,177456.20322157256
1636,154029.26722024297
1637,189218.58963264534
1638,197323.37579895664
1639,173747.95543678864
1640,250608.69604457213
1641,170846.1170301788
1642,231365.72961006197
1643,218006.1653501503
1644,232548.88749249032
1645,194633.66251602332
1646,154963.92506377224
1647,148187.1684692659
1648,132284.8677284306
1649,144574.16007045985
1650,116263.41839705111
1651,121952.07282672908
1652,96798.76115409257
1653,103011.35319555728
1654,140229.20584188437
1655,140313.67087613716
1656,144939.02016595704
1657,148443.73828279192
1658,145340.60106047554
1659,127029.89328146506
1660,152647.66140179257
1661,448125.62308231107
1662,367707.0788994398
1663,386858.58926075615
1664,450611.0644654535
1665,317998.84635186044
1666,320779.6138817437
1667,344590.0366860793
1668,331222.05971631577
1669,288877.01115678326
1670,339587.6434565403
1671,261150.97745120488
1672,482715.03114868514
1673,290330.2816990444
1674,238846.36631909874
1675,190079.62290508737
1676,192166.99005381815
1677,216020.01724822778
1678,506473.450021938
1679,387712.87445850344
1680,332873.5548251674
1681,261372.62554256784
1682,299859.378449318
1683,182685.6448428601
1684,171479.79992080003
1685,170553.56744018925
1686,167592.7641745018
1687,163397.2116014736
1688,191872.83015764595
1689,190240.47572451257
1690,185686.29210079188
1691,181065.77462036998
1692,246624.300021336
1693,164440.74300114388
1694,179657.46605693724
1695,162131.895159724
1696,266377.1611661956
1697,164326.672875483
1698,353547.6542972133
1699,347366.17694977985
1700,258029.13480376947
1701,264604.43774915254
1702,246739.1313538657
1703,242851.87175072328
1704,281362.88612201833
1705,231191.32955783175
1706,417615.17806422035
1707,212147.70803493762
1708,208442.5995397436
1709,272894.566821791
1710,223048.35986523353
1711,249911.39063563087
1712,245416.11594033227
1713,262548.56868343765
1714,220822.99753193618
1715,206574.51791060166
1716,185517.29462722744
1717,172983.22734212846
1718,132694.01016603925
1719,216025.8812724004
1720,248423.5844158178
1721,171487.85753920642
1722,126895.09337761746
1723,153394.6656279138
1724,198031.99544530342
1725,237275.20443361733
1726,189843.43487025818
1727,163633.36068599252
1728,173955.1519398528
1729,165585.92562351254
1730,153164.9830615353
1731,118355.65436522967
1732,135903.26039945544
1733,120301.34255698766
1734,119258.67796769657
1735,124031.50103383609
1736,116962.52274271531
1737,349894.13627821824
1738,229893.10647400923
1739,258667.63078727698
1740,207126.56012798552
1741,185682.3406345587
1742,178755.75260544935
1743,171788.43633569998
1744,313634.5974713997
1745,233864.74150453854
1746,184837.55271720706
1747,216565.88528730575
1748,228242.81457460235
1749,149755.85457100786
1750,132080.1032828839
1751,242601.1019129404
1752,116518.10040656304
1753,143391.88174349724
1754,200119.1155964584
1755,165885.5554311024
1756,132464.61412781314
1757,115914.22461662252
1758,149236.2806783048
1759,154651.79492377394
1760,179290.33870284908
1761,147281.86188915794
1762,175543.92086012405
1763,167242.71454754003
1764,118554.24421432505
1765,163564.9414169123
1766,173089.95464039827
1767,221875.8272006956
1768,148825.8664120319
1769,171786.00434740892
1770,147372.36833553365
1771,127936.97654812936
1772,143670.65811550908
1773,136310.3602679676
1774,130993.58233767006
1775,137280.63725873135
1776,122654.19361546102
1777,110150.16271220325
1778,138074.89432462893
1779,119375.04417337017
1780,159875.64870816426
1781,131719.56138407142
1782,99144.6520657536
1783,150987.60995426582
1784,108180.3455253483
1785,112515.01803125608
1786,137165.2043720057
1787,156142.14262490932
1788,58416.75895812901
1789,99800.65253844642
1790,84678.8730175405
1791,185924.36205159948
1792,156232.95422190646
1793,127052.17174026037
1794,140871.88562867645
1795,138259.83727687038
1796,125255.71607979303
1797,121032.87362283975
1798,125601.45403527655
1799,114159.6827448943
1800,139770.23477712483
1801,132823.25765072502
1802,127143.76195491408
1803,152110.56491827284
1804,149105.3763731737
1805,133701.67961273846
1806,120764.67634310288
1807,133536.74577717273
1808,116239.00134425584
1809,116086.88261892635
1810,138207.18998153298
1811,94910.90522611116
1812,93014.92689639232
1813,121840.94172483752
1814,91236.02082948331
1815,47126.11664407049
1816,99735.7685453027
1817,110559.37418339515
1818,152368.36144424148
1819,127581.57216965708
1820,53663.312513382996
1821,109021.37852021931
1822,144393.71550190184
1823,39720.13953422599
1824,143367.61980787604
1825,140985.7157158639
1826,104617.91842595168
1827,105440.61064606243
1828,139538.25308782776
1829,120341.91130719188
1830,145959.1615893798
1831,146544.88050215697
1832,79473.30933862628
1833,139362.85987556202
1834,127702.20073475529
1835,139601.59541564548
1836,134336.9551414093
1837,86021.29210044471
1838,118302.33758134804
1839,93441.13486445996
1840,162093.3536897057
1841,144441.21099068178
1842,81482.42253344307
1843,138314.52388116406
1844,136396.61377082206
1845,144970.09047875673
1846,154559.99346971276
1847,163153.11127868734
1848,56804.92186687426
1849,107734.21852831183
1850,117559.11024200091
1851,147554.09786578116
1852,130731.58483371254
1853,133299.53221444666
1854,163994.08652582488
1855,149806.09058728945
1856,217979.96761608124
1857,155584.84830466047
1858,147622.03752399815
1859,116501.2161877756
1860,160801.69357403158
1861,116561.37874245922
1862,294809.08525664714
1863,284430.63700008503
1864,284443.46707831323
1865,344190.8349210484
1866,325803.5499847094
1867,236602.1646202593
1868,299949.80230845336
1869,200991.52279748023
1870,233494.41672283737
1871,261319.79030482052
1872,168360.353494103
1873,239168.59273812096
1874,152406.8103781195
1875,199245.4014833854
1876,193821.6385057608
1877,218371.35596495506
1878,198672.84655978618
1879,136555.30529325275
1880,134742.7057046469
1881,238698.13324424854
1882,248555.60161876446
1883,189350.81675517454
1884,211329.1923980168
1885,246904.6932561713
1886,298088.86069348647
1887,216763.9678729278
1888,266463.2703616163
1889,166972.01367134898
1890,132702.10302752437
1891,134006.9201196255
1892,106444.43094564378
1893,130901.82787927934
1894,127980.49247676857
1895,136195.12485653767
1896,125010.49602594128
1897,108304.18152111061
1898,120132.1252198701
1899,156822.35509309033
1900,154743.38445452458
1901,175946.23166240385
1902,156076.49198381015
1903,220564.11952309925
1904,161987.13893354769
1905,193424.8939592646
1906,167672.29364456085
1907,203573.75859997713
1908,114720.0496704171
1909,134859.02695689286
1910,124522.97944690092
1911,204860.5900279695
1912,305274.8155353194
1913,152939.0507740771
1914,57685.82585942671
1915,330469.1280659111
1916,64818.27062690957
1917,248981.24900586315
1918,140848.40950959083
1919,170633.63289668955
1920,141723.24819425144
1921,406115.9438497646
1922,326998.67743772676
1923,215917.74186453206
1924,245984.9396886555
1925,210175.21087011296
1926,394509.50361010234
1927,140598.97349775588
1928,158944.74656903782
1929,121007.53403610409
1930,136611.64470274045
1931,140197.54065058887
1932,146018.776221818
1933,176020.69891831762
1934,178679.27176887097
1935,174167.341309339
1936,191244.5847737866
1937,183824.66692464062
1938,167624.34219893385
1939,240510.94254219017
1940,189232.86251943515
1941,173150.4771637326
1942,183639.80240943283
1943,208744.56960407828
1944,344594.52016763284
1945,381586.72714719607
1946,146680.61393089598
1947,318756.0682219249
1948,172831.7477523683
1949,243145.22801393966
1950,180427.1697175809
1951,253614.28086727057
1952,224216.73011355478
1953,176832.40520769032
1954,187468.1927147112
1955,131951.55586907227
1956,290395.17985868757
1957,149684.74822092176
1958,296983.2368335417
1959,141202.1853108127
1960,118178.1390421546
1961,120696.83181052069
1962,97393.32787127548
1963,115115.2346298624
1964,105886.75116031046
1965,141577.71406657147
1966,144549.7026370218
1967,306357.0370261013
1968,460514.17828498443
1969,403696.517658926
1970,439806.2417805303
1971,447704.83975116827
1972,391584.1017263888
1973,264235.0321669582
1974,315052.58022818575
1975,485594.6504536819
1976,275030.4389890302
1977,363723.74378154526
1978,358672.26212497667
1979,316269.6409329357
1980,199898.4933902283
1981,368633.6723584198
1982,219932.0004993927
1983,202787.93856148416
1984,163742.5281119154
1985,220752.27171882088
1986,208519.15782810535
1987,182527.62306596152
1988,172818.81795536258
1989,189549.2136139379
1990,218860.76815354096
1991,234661.49190577705
1992,210140.01818279724
1993,166888.016522539
1994,223695.3841343171
1995,184329.4736290593
1996,274979.0700882451
1997,314750.706866847
1998,328774.32600121753
1999,258539.59163537362
2000,304210.282706011
2001,269775.6519360442
2002,233577.78592251823
2003,257474.14564205994
2004,278817.39539833984
2005,208612.93474210837
2006,225409.7487879175
2007,248290.3900694314
2008,220619.3310725422
2009,197503.1600968012
2010,191753.14707434873
2011,143771.38717397442
2012,167208.11262367805
2013,184549.5941961589
2014,189766.1994044744
2015,212029.64253505942
2016,191148.2909357364
2017,204315.79599719527
2018,128075.5687779572
2019,135564.6038266467
2020,100579.95746567026
2021,109481.08573478916
2022,181988.62860132687
2023,140936.55886871397
2024,250883.26858483546
2025,386836.5846609057
2026,175439.71343290806
2027,157405.81588010638
2028,152925.2913666187
2029,166013.26634837984
2030,278285.7209210889
2031,233652.1938510424
2032,244947.06184601499
2033,257951.23080190897
2034,167373.10153990812
2035,213530.69974197433
2036,192624.36574003412
2037,201312.82590067052
2038,303940.4029683508
2039,230836.0816746579
2040,345873.635640471
2041,273095.5926903611
2042,197868.07565088946
2043,166403.87720727109
2044,166512.36966767217
2045,213905.53812802077
2046,143593.72058880777
2047,144902.59525327166
2048,141199.3844311674
2049,141452.16672854946
2050,172528.53568337
2051,107574.53764764601
2052,124341.97104805401
2053,143081.78597602196
2054,92373.44974723179
2055,157623.32068435443
2056,138550.25190989525
2057,122629.09468065976
2058,226446.91793579963
2059,135459.64134511387
2060,173043.6345575803
2061,172465.54916511496
2062,133451.69062437545
2063,115530.6297339818
2064,146835.68565940682
2065,115960.9618714503
2066,170246.5100438717
2067,109515.14564488255
2068,143068.56687149423
2069,85052.29188730469
2070,114213.99451716668
2071,95775.22491820228
2072,130168.36060393378
2073,140066.82340161726
2074,177871.58285781412
2075,153419.0888278579
2076,121144.83846995619
2077,158611.31659059483
2078,127989.149598616
2079,133426.34355629192
2080,120399.73131900934
2081,122553.86192660834
2082,135836.51599543844
2083,142835.4588861672
2084,113416.38420406259
2085,118523.76027010384
2086,109999.36742723944
2087,118819.47124408967
2088,104167.43958396872
2089,77693.63058717558
2090,134379.46240983525
2091,119889.96808389001
2092,125842.39770502965
2093,119116.79935283163
2094,114883.93251898496
2095,148648.77574107793
2096,79407.6308986233
2097,92002.96412934708
2098,146897.45474563935
2099,54467.395508540285
2100,88180.99098709498
2101,131435.88939771088
2102,125930.1217009908
2103,105128.75516951505
2104,132939.50842991358
2105,123747.60772178473
2106,75640.41033445152
2107,219232.44444363378
2108,115499.99479828039
2109,114464.76528437893
2110,132228.27828226218
2111,134413.0730797648
2112,143930.80069989263
2113,118836.73542197715
2114,119162.41445529861
2115,152997.39960073162
2116,118371.39228955893
2117,154808.6490789588
2118,119952.12977796447
2119,108944.53507327578
2120,117837.95650230524
2121,87823.02781338326
2122,117049.22010422441
2123,83655.57844349551
2124,166867.932955157
2125,125606.74265689524
2126,166476.76220685104
2127,151990.31172384784
2128,121864.16495272538
2129,95693.74451502347
2130,138271.553311314
2131,134034.99028866587
2132,123495.30452927569
2133,120190.2140026323
2134,119490.78129359132
2135,90942.81678428035
2136,75569.8101228768
2137,112527.73436365128
2138,134646.29485641085
2139,154470.0072339862
2140,140106.63449402794
2141,145247.59547094262
2142,132203.49054688422
2143,140258.42179294638
2144,116348.98834202108
2145,133691.92351629407
2146,168631.29197044723
2147,124668.32890193566
2148,137995.48980818412
2149,141170.53340550422
2150,215962.78585519313
2151,114469.3892685066
2152,162538.3508426392
2153,173391.26357222215
2154,100411.74017369194
2155,143892.63578231994
2156,258156.5861762831
2157,234305.37016914462
2158,233531.33923206604
2159,206444.69404408155
2160,175741.70054294798
2161,241793.37753239612
2162,439796.03331453726
2163,342995.4484390627
2164,253478.89363950788
2165,179539.81780717612
2166,154983.3061621686
2167,222475.8850416269
2168,201917.80955635704
2169,196626.4520221612
2170,220688.54662619313
2171,154281.11861461247
2172,133891.16877628327
2173,163170.98582920787
2174,227652.50668355226
2175,302317.27951116423
2176,316334.47504613054
2177,240533.18230103678
2178,206016.05360775738
2179,142164.68050376774
2180,216747.7172035508
2181,189739.580660028
2182,227941.33702648527
2183,191864.23640193578
2184,125109.04988121442
2185,114362.2068150934
2186,138003.8514455121
2187,153510.25563856715
2188,148290.32194502724
2189,266683.6255195099
2190,86258.86568290845
2191,79092.77427065281
2192,92421.09206874689
2193,100218.20906209777
2194,99074.95285930262
2195,116181.25646329846
2196,108298.72936807445
2197,116176.49568971159
2198,155990.0815116531
2199,173881.73959859725
2200,155667.20401116554
2201,149272.03361197805
2202,200925.2748178484
2203,147881.98781695723
2204,188369.5000411929
2205,125914.01875141727
2206,154792.64395914544
2207,216179.6221092265
2208,242409.3262822759
2209,221465.01261020437
2210,122569.62517550336
2211,115225.84166403448
2212,119370.43056973892
2213,100325.50298886326
2214,126365.38877575456
2215,104324.73378751904
2216,138769.3014337628
2217,73280.4891947395
2218,66003.03491009683
2219,73320.34289582769
2220,76269.4673872055
2221,329884.87956890266
2222,274250.52090106194
2223,299769.6378378871
2224,212187.64444565962
2225,112657.34962335497
2226,178194.28356151693
2227,198769.78501862328
2228,284396.8699888051
2229,240713.0957320631
2230,150590.12236262037
2231,203905.16704383335
2232,172146.43930958456
2233,185754.44713136778
2234,238376.4237302564
2235,207727.36488505214
2236,259065.67528953616
2237,337672.6925598947
2238,204799.27269997515
2239,107925.25697890524
2240,158900.18649825544
2241,157812.46424556914
2242,126468.43507581826
2243,124795.96360012188
2244,104770.78338735945
2245,103729.93328947667
2246,140998.10235657656
2247,109870.25162969781
2248,130194.21379046886
2249,124350.48469141629
2250,132730.20926295652
2251,119772.76172073961
2252,169731.1258277023
2253,149585.00458348962
2254,170438.70097278617
2255,183274.83822189644
2256,175778.47940110794
2257,199810.3774479709
2258,159590.1128982534
2259,176337.09193862922
2260,162986.54730064163
2261,196200.0905565801
2262,210225.27496474065
2263,357051.45419739996
2264,432184.66668552055
2265,170004.76147928275
2266,315920.6421844368
2267,383295.8537434198
2268,379841.87255184335
2269,153786.49543473052
2270,199103.08132522533
2271,220736.87463630855
2272,200947.11621820758
2273,169893.6629903861
2274,182809.8259294389
2275,164920.117183614
2276,197775.4027815425
2277,174963.64899340444
2278,149824.1094833989
2279,125160.8733047787
2280,120748.6225889486
2281,170018.04232132013
2282,182635.68804939167
2283,116877.65444663017
2284,107456.64363558777
2285,143717.78701790693
2286,124140.73949514612
2287,353023.8885192309
2288,280004.8032251104
2289,380973.81932506233
2290,466280.40314439446
2291,323855.9826766877
2292,428093.0457472971
2293,492437.1239438702
2294,425276.705395398
2295,449113.31518309034
2296,268956.69183262426
2297,328605.612827325
2298,342421.2375824189
2299,419580.363335262
2300,327867.60580343474
2301,286201.33831721806
2302,250721.9771506524
2303,238628.44537910755
2304,242576.24588113814
2305,192748.17585454622
2306,185969.10228469383
2307,191069.65022275323
2308,224852.48154045196
2309,284402.6535639058
2310,213947.36752935647
2311,199647.94166897706
2312,180308.13583890768
2313,168397.8537078166
2314,176102.54762049761
2315,176534.1377297752
2316,182182.70818278886
2317,182315.59208938206
2318,176269.91704456904
2319,180276.44710576904
2320,184256.56974589403
2321,234128.15767149767
2322,178341.71278452018
2323,179951.0726221312
2324,171179.1856019789
2325,209170.05130710232
2326,165680.11015422072
2327,211172.4178013927
2328,227255.4660277182
2329,185629.1976364051
2330,175929.7496354353
2331,360523.84576120187
2332,401119.24467530625
2333,313514.0824210106
2334,254443.52818730622
2335,273165.5081081162
2336,334155.6184249156
2337,214286.17729794173
2338,273481.56093598995
2339,201217.02568256378
2340,419534.0460411297
2341,211482.48509340748
2342,230814.59415387394
2343,215333.23408603255
2344,219745.9756161058
2345,228557.11508340013
2346,221076.4824382692
2347,206181.274547359
2348,244621.12029504843
2349,179612.50815758537
2350,284865.1486103042
2351,252150.26503639846
2352,247135.43004889516
2353,238833.98579351866
2354,137988.24899282632
2355,145133.1297077379
2356,145842.32977522362
2357,191382.9453807944
2358,200489.3534923184
2359,134651.52878892026
2360,120377.33439739599
2361,142392.74930530076
2362,254391.3216177628
2363,137135.31819116286
2364,165049.24948974955
2365,212861.67856352637
2366,185599.24201975742
2367,209977.2116823698
2368,216429.52323144345
2369,209265.05198019036
2370,171071.62767028628
2371,170468.1203801702
2372,197922.93048171524
2373,264637.009532638
2374,310942.34775374935
2375,254764.31947264104
2376,290988.0589351072
2377,362065.92477511114
2378,144552.54596183726
2379,202174.29007432485
2380,140545.797105191
2381,163573.2354516032
2382,205604.33641672353
2383,198841.67564616006
2384,247985.08696314992
2385,154039.1421532723
2386,135691.57294944336
2387,135270.1307318984
2388,93381.8434496211
2389,126448.8834749485
2390,148675.73983387547
2391,144417.1401493705
2392,115134.46222722181
2393,166063.94863554914
2394,143173.95694195933
2395,201060.62863526534
2396,145940.93411456267
2397,211181.44492102318
2398,135369.4952862997
2399,63847.82237839099
2400,66615.2906016559
2401,113396.6587090308
2402,135605.96491402225
2403,141211.05965592788
2404,147895.1457121486
2405,154830.55106850242
2406,143662.52762212016
2407,121915.10750449971
2408,142698.76318526408
2409,128449.29855150012
2410,165623.8506799066
2411,120995.94940207695
2412,157985.52029238347
2413,131833.38460672295
2414,135398.85751874474
2415,126647.51498220919
2416,127215.63150744849
2417,128269.13025622352
2418,128337.87068573279
2419,127677.23348580295
2420,124627.75700610214
2421,147552.94350883114
2422,119634.96772561625
2423,128529.45437125031
2424,153972.5671304536
2425,210810.8808509894
2426,138701.5304367923
2427,125861.53184691306
2428,185787.3226665729
2429,112642.04271596018
2430,130452.3162857055
2431,115306.02732368
2432,143206.26354307338
2433,147418.46758049732
2434,140321.7945135467
2435,156295.64403238863
2436,111917.74872997824
2437,105011.27106216166
2438,120773.94380605333
2439,107196.72384367284
2440,125029.00335902502
2441,87988.10311090092
2442,100020.3856881558
2443,120237.69954554166
2444,129903.70989051065
2445,83148.86907802173
2446,129231.22545411451
2447,193243.8672887774
2448,140620.29804134823
2449,118317.04177097774
2450,146651.33471587993
2451,120853.72602115551
2452,208397.0029230191
2453,93389.66224395676
2454,114970.57746662559
2455,120341.72306283655
2456,131540.91844929746
2457,131237.74045921426
2458,127894.86554677054
2459,107900.14275243685
2460,140990.5647094896
2461,117953.43813711214
2462,137730.94534507778
2463,122588.4676177975
2464,179717.61972984968
2465,140886.48286747484
2466,119518.68032664583
2467,138739.66030920862
2468,77347.65326669195
2469,79660.46114595
2470,183628.96511499348
2471,223077.93320990828
2472,162622.12414508715
2473,117512.6514186771
2474,84286.97309349416
2475,216693.82468862127
2476,114580.00955161276
2477,125052.24324629449
2478,151394.37448809991
2479,112743.24577736441
2480,158694.86259630608
2481,125469.76234651079
2482,125487.05752245487
2483,113688.62219256416
2484,129118.6550659475
2485,122377.02617906223
2486,162984.1551867528
2487,199275.44475405014
2488,156300.3202223974
2489,150025.80482737508
2490,158980.37261576063
2491,91818.86980979519
2492,176296.63817441268
2493,142294.37436233135
2494,151848.78163706433
2495,96572.76235274132
2496,233462.40225925815
2497,155770.15176091768
2498,116081.91692285975
2499,87944.10368309722
2500,130855.63238636732
2501,136655.37172014132
2502,142086.87741390854
2503,109947.13809784368
2504,181800.3182935868
2505,227518.36589014257
2506,247387.88902325914
2507,282755.71351836104
2508,248937.60993625288
2509,218115.34338611297
2510,213775.58553034987
2511,177475.0504908547
2512,211916.74907716402
2513,219847.4138398012
2514,277050.07787632017
2515,153595.25980281713
2516,178119.6905598185
2517,151555.13642937373
2518,151671.41001846374
2519,234030.68604890062
2520,205943.19353813215
2521,186369.16807894246
2522,225185.47295478036
2523,121153.59327919164
2524,143808.28068151043
2525,148592.74270420196
2526,145405.7469138511
2527,119377.38911363733
2528,125929.39683528797
2529,134920.2604829911
2530,125938.97208298679
2531,256250.54188918552
2532,230684.78886841898
2533,197886.59352353812
2534,249370.83621804515
2535,297316.24464322865
2536,236772.43509365674
2537,242491.0030440216
2538,178675.12857235377
2539,184693.2776344619
2540,175023.44459254952
2541,174813.09651103267
2542,163103.3420652311
2543,136666.21424540554
2544,125789.64875856362
2545,136790.57888550224
2546,130853.15879952867
2547,143106.35675917641
2548,150707.4091838497
2549,166273.43445734473
2550,357289.69062285783
2551,139379.20821909708
2552,126531.2243996696
2553,76969.31448649449
2554,103645.27025438807
2555,122421.17168343437
2556,107261.88716082473
2557,111249.74223598171
2558,181649.56439537677
2559,138636.20397177004
2560,152812.77459665033
2561,145561.32954284028
2562,148148.7257556788
2563,150827.68517312492
2564,201226.04545739337
2565,140456.74407278886
2566,168695.2911324316
2567,142823.5466579402
2568,204474.56411715315
2569,202827.20346828745
2570,120791.82385094289
2571,194696.81838018246
2572,163566.5290800333
2573,216272.3647882021
2574,271221.66744002013
2575,137053.24372178214
2576,130366.16828516009
2577,145699.64102644546
2578,83627.00869551742
2579,69288.59219633408
2580,122381.05766556243
2581,122608.29039127137
2582,104155.20332204092
2583,293052.29564400535
2584,153588.0141022538
2585,185680.5105573195
2586,212742.38075589688
2587,198490.88127267626
2588,145338.26467618893
2589,149264.48165803825
2590,207979.14839585824
2591,235108.7498182074
2592,210723.89619958773
2593,246018.21893981076
2594,183238.3189398988
2595,200480.1078004337
2596,317591.4743640578
2597,173285.14171097893
2598,278966.99772050447
2599,328150.0545324847
2600,159189.1264253069
2601,144185.26051414516
2602,81168.67029364684
2603,95102.67451397028
2604,91848.23934919144
2605,85480.20440986886
2606,156037.79623816456
2607,208285.57256622319
2608,199626.30695402727
2609,168252.21253406222
2610,113528.37465563515
2611,127153.23189441474
2612,155207.5176184669
2613,132553.18982624146
2614,131911.62306806652
2615,155563.31292187405
2616,148017.906616905
2617,186043.08005765337
2618,212892.49627392818
2619,195097.23309289382
2620,180161.76822099404
2621,178807.59624046274
2622,181470.6525656235
2623,236135.23165287072
2624,291099.3002200534
2625,324271.4571903662
2626,175413.44527422078
2627,177379.78753489722
2628,476682.6048143395
2629,601712.7269078236
2630,372351.7133280804
2631,499270.016313443
2632,432098.31898308574
2633,333003.81289738277
2634,416104.16708347615
2635,157347.90182561288
2636,178197.26351890882
2637,182001.46537780456
2638,262728.33643787587
2639,187974.85786456848
2640,154509.17788729136
2641,106153.06255189943
2642,190677.68400225547
2643,108446.04606519153
2644,123598.71356355933
2645,107451.77601520416
2646,98136.79509594463
2647,107423.96691367283
2648,144645.06968704736
2649,148588.31657269332
2650,140616.42806041287
2651,144001.0037714226
2652,406268.8408961989
2653,241113.95694966332
2654,266221.26258872414
2655,421441.92772491067
2656,320494.72616081464
2657,343963.86175230023
2658,298455.89246991975
2659,308267.7167653703
2660,339416.3398828179
2661,348200.29723262944
2662,357641.2335641092
2663,281003.6447086522
2664,281047.78076784196
2665,333289.97604747186
2666,295581.38137395674
2667,171128.57304991456
2668,176426.32872780404
2669,178237.59255033938
2670,278180.68292264076
2671,178552.8137753823
2672,194944.36872347567
2673,200425.30587387452
2674,198532.30635560636
2675,173705.28990754142
2676,187059.56975223986
2677,194390.75183390972
2678,247044.75143861715
2679,271970.23020132026
2680,278502.6284696234
2681,434848.98999409843
2682,331907.51392209297
2683,569585.1423622085
2684,334371.26665199746
2685,340429.76459605776
2686,258826.18126688563
2687,318755.55565850413
2688,216679.82259523892
2689,212534.3383948235
2690,438114.0765072204
2691,191620.79730074792
2692,135519.873400826
2693,203516.2906798329
2694,134119.86860757563
2695,196261.11923353208
2696,184753.1364131298
2697,186003.24046567566
2698,191908.89650441433
2699,178196.30132743195
2700,158805.28746014036
2701,151935.56846143692
2702,112212.37026844682
2703,119002.31066770076
2704,143986.40548128056
2705,119542.32032692965
2706,114600.03864691363
2707,129588.73144124859
2708,129955.46647588859
2709,102534.7031203567
2710,128939.8634448312
2711,293868.4801865048
2712,403897.70488968084
2713,174116.21116846037
2714,150156.84929471294
2715,173959.7753105862
2716,143085.77202718297
2717,193925.6999660111
2718,214710.37617722817
2719,156300.03794374876
2720,172590.05797637737
2721,136321.69613778454
2722,157433.94926313098
2723,146924.30975874767
2724,129280.79355092054
2725,133979.7033075468
2726,151602.16517258578
2727,188203.67027186608
2728,167593.43841524748
2729,145447.054812744
2730,141456.78108901883
2731,127866.25942944112
2732,129677.5387336526
2733,157001.79481206625
2734,139319.72604741735
