Id,SalePrice
1619,148841.27806237648
1620,172711.32638456873
1621,135263.50995245375
1622,136971.6282401445
1623,285700.4901629378
1624,208335.2272255851
1625,121781.26131086062
1626,157584.30635728323
1627,187057.05005687807
1628,280257.31117567397
1629,180270.21079869068
1630,363378.1681861102
1631,225864.9013281086
1632,239388.87346811514
1633,167368.906873089
1634,184168.7668124206
1635,175097.86677402788
1636,156260.32297950276
1637,190793.00648243312
1638,196727.4441312873
1639,174003.47021284013
1640,246368.06260577342
1641,170824.81915966806
1642,230892.32939057736
1643,225526.5166700646
1644,239120.70146076177
1645,195671.83631092726
1646,151535.45720577994
1647,147827.2475036366
1648,131822.34677063202
1649,145298.26510228257
1650,115404.07971419467
1651,120958.34577011834
1652,96185.95350686985
1653,103213.23083880407
1654,138852.95544456225
1655,141103.3754075222
1656,142811.87056078223
1657,146118.73288115705
1658,141787.49974886663
1659,125977.13929934062
1660,148908.42320670755
1661,438239.5072793624
1662,372145.5479239848
1663,381700.9939118025
1664,451262.0978563226
1665,322855.2681840393
1666,323300.5777473265
1667,358446.69803207123
1668,323051.39808655006
1669,294019.1366668134
1670,333469.40489186917
1671,265089.8209027429
1672,473613.40085880196
1673,296308.0233328262
1674,246658.68931711905
1675,191259.48996854588
1676,198171.87814494252
1677,216931.50145640483
1678,499965.45386899525
1679,390947.4520157327
1680,330508.9553456392
1681,254448.6213810877
1682,308104.819860941
1683,183048.296165455
1684,170152.97374223368
1685,168490.29668812585
1686,166693.56212955687
1687,167625.2613892833
1688,195774.96508228965
1689,196981.48817336722
1690,188812.4493541458
1691,180601.08492879302
1692,258652.94465256427
1693,170930.63065198524
1694,178314.80583620115
1695,163413.1333038844
1696,269604.8268555518
1697,167852.03819612096
1698,349735.85412848153
1699,350733.6140627272
1700,257812.29895204233
1701,261291.86321700385
1702,243206.2464678373
1703,243726.72053531103
1704,283886.31814873475
1705,238229.16360725602
1706,412495.6410296335
1707,215088.1421588889
1708,210339.26713872593
1709,273188.9622907882
1710,229516.19576809148
1711,259853.48673709284
1712,246951.28991254428
1713,269662.8536924813
1714,221937.8153394317
1715,206538.74551133826
1716,188310.25334723754
1717,171203.07463291576
1718,132319.93551025252
1719,210939.62552752797
1720,250702.18509017426
1721,168736.49442016377
1722,122803.7887032788
1723,156462.73950627464
1724,198164.22662008752
1725,236672.1277170006
1726,189318.05488909612
1727,163207.97744982
1728,170179.46564029963
1729,161720.73529139603
1730,153448.3957112008
1731,115010.06661565456
1732,132248.79833823806
1733,115006.22558556532
1734,119123.80337041472
1735,126429.86088207377
1736,113590.70184234968
1737,345268.3780410659
1738,231093.83207000722
1739,262723.0245068865
1740,216660.40251731212
1741,189130.86656813914
1742,177827.10055389503
1743,173465.52283527402
1744,311847.5760001072
1745,232278.7276153678
1746,187959.7942448542
1747,215679.23485837315
1748,230208.7601435033
1749,151784.98677880486
1750,130820.25931256433
1751,242228.34980864503
1752,113227.55407578654
1753,147327.8068229331
1754,195726.180829201
1755,167418.47392531426
1756,131538.08764874845
1757,115773.83336814879
1758,148794.66210927165
1759,148991.8098115203
1760,174157.4534716491
1761,139901.08762823642
1762,174628.98797658228
1763,167431.8443867644
1764,114955.99418549764
1765,167134.94604701802
1766,171799.14888717828
1767,214833.46941539086
1768,146541.24137516815
1769,170125.53528063002
1770,148060.94329711806
1771,125040.57818282284
1772,143773.33125129913
1773,134219.01350926913
1774,135655.03254924796
1775,140450.44438226207
1776,123705.70967672575
1777,112019.23727810766
1778,137804.38838550157
1779,119167.32497854959
1780,165916.19478274806
1781,129830.97474286208
1782,93929.81568624616
1783,141912.29917167922
1784,104492.12672898451
1785,113902.1656696272
1786,132450.74553263176
1787,158939.09073674638
1788,67059.39253768991
1789,99838.92009451972
1790,80751.87460196517
1791,190403.16710185833
1792,158118.12497922903
1793,131444.1168937873
1794,141858.04311617455
1795,133490.77900830883
1796,126578.99787796881
1797,123359.26938878116
1798,122311.10142625445
1799,114204.10288771267
1800,136429.79785498718
1801,132091.84600294352
1802,128506.05549056959
1803,150627.27658667264
1804,150385.06439095244
1805,131210.72100512587
1806,119046.99201765779
1807,139845.31307006403
1808,117903.6266920471
1809,112257.68656032895
1810,135958.59822882633
1811,92426.04481617027
1812,94743.92695819469
1813,121086.22541327376
1814,85968.59667834952
1815,51129.55567096696
1816,96651.91471246697
1817,113517.81473508089
1818,170198.78364031305
1819,124129.48367539124
1820,48547.79335090859
1821,104941.58284942836
1822,144181.11636632076
1823,46942.41051880832
1824,140426.8785925422
1825,138204.5671870931
1826,106319.68389903777
1827,100603.03316077859
1828,137276.95761375717
1829,121595.39596268527
1830,144420.30390445262
1831,142384.12024163047
1832,75717.89897234428
1833,141996.3577119581
1834,126358.54154154263
1835,137931.26801409837
1836,136770.6601363817
1837,94759.58904937771
1838,119883.67425180934
1839,91516.61156036243
1840,168425.81007715815
1841,145145.68501602727
1842,85741.36486617618
1843,136032.87620566317
1844,137880.92073201737
1845,144844.79318515866
1846,147650.78218759023
1847,168466.82084131916
1848,58441.06296294758
1849,107375.42102077113
1850,115727.55307265893
1851,152214.83574135567
1852,129025.61780593115
1853,137156.91730320684
1854,168596.63269427567
1855,148891.26599986455
1856,218282.8687475951
1857,150083.18683974133
1858,145385.00513679345
1859,112643.69070016712
1860,160634.72817600096
1861,113219.00916000584
1862,297013.9965643861
1863,287005.88297105377
1864,287060.7884434855
1865,343712.3202502712
1866,326513.73085863574
1867,234236.8572987195
1868,300171.99211399886
1869,201661.06966335274
1870,235691.36057964977
1871,264762.93923190737
1872,166111.12926862168
1873,242492.25673278677
1874,150895.69794184412
1875,196730.1547259341
1876,193164.06148250418
1877,214010.10535644842
1878,196899.4794167094
1879,137705.6120551092
1880,132793.15050391
1881,244351.2198519942
1882,248374.11074400865
1883,187461.0105532842
1884,207956.6546898756
1885,240819.01994292747
1886,297892.0477277269
1887,212121.18395834765
1888,272020.44452538074
1889,165554.75404023027
1890,124441.86726125318
1891,130703.72196127943
1892,99897.87527318252
1893,131487.68079218475
1894,123949.77386174635
1895,133531.11955216888
1896,124368.54496168664
1897,122185.57896341164
1898,111810.65106655582
1899,158990.80990118385
1900,151294.6571509502
1901,175810.29137854275
1902,157963.8491234237
1903,216841.6175556385
1904,153217.80166086924
1905,190760.97958318098
1906,166238.99188654378
1907,206948.52342940355
1908,109407.52250085626
1909,134102.14500605094
1910,121875.76007360611
1911,204774.51858043417
1912,295369.23596099066
1913,158788.38843914325
1914,53256.23737323197
1915,334866.42590244586
1916,68088.50805219277
1917,252838.9697413226
1918,139190.7978463632
1919,172547.60846221112
1920,149107.88822972024
1921,409945.7431563099
1922,328573.4513957966
1923,219830.2545272491
1924,238179.17588629219
1925,209452.64977757586
1926,400050.87335898884
1927,138445.68324257582
1928,153116.83357817554
1929,118890.00736533714
1930,130804.13258676529
1931,139694.12551067173
1932,136398.05027664098
1933,180876.5575509742
1934,174752.65897559104
1935,171628.8453058728
1936,192462.05498912145
1937,184625.03830860934
1938,172102.21247809567
1939,244966.17849070174
1940,191416.65448629594
1941,170321.53966636828
1942,185020.35041746945
1943,206904.22516836197
1944,346408.6117590815
1945,380929.34075746406
1946,144613.83793943634
1947,306049.787126939
1948,169818.89120104772
1949,246650.42589511618
1950,182063.6157842345
1951,251673.9685424596
1952,219918.71972697487
1953,177326.41276659194
1954,183802.57231693328
1955,135173.90013503373
1956,279093.61901799595
1957,144123.33433119886
1958,302583.64792074607
1959,143355.60227985727
1960,118438.64587221168
1961,121704.00647574503
1962,96626.40338603327
1963,114089.22929158185
1964,110005.2022691667
1965,140390.0579038746
1966,145025.82921584565
1967,303969.0546064001
1968,450879.28609805764
1969,403623.4809330964
1970,439531.2543520134
1971,440237.3123936538
1972,377393.9760404813
1973,268211.1865335974
1974,315490.95456216094
1975,498425.2202433108
1976,272969.11511358793
1977,382178.2237126095
1978,369744.4715294557
1979,317198.2417383326
1980,199069.1459465667
1981,349905.06850155076
1982,225430.1736952746
1983,207845.62690440883
1984,161549.7627958205
1985,218143.17833516726
1986,208078.35482769492
1987,180047.44908791344
1988,174079.39133215425
1989,192321.65043242765
1990,222890.37414194894
1991,237338.08496887085
1992,210464.90706718928
1993,165313.02762019297
1994,227825.7104126171
1995,183166.51649222194
1996,264922.0805083324
1997,311215.2167315486
1998,346212.7432878759
1999,265748.6952978418
2000,305240.10836104525
2001,268850.9315286448
2002,236888.60606239317
2003,254694.70524120022
2004,281729.043427539
2005,214486.00724442265
2006,234171.76239678633
2007,250232.7251424159
2008,222794.0545227189
2009,197495.4859582193
2010,186825.17025689926
2011,147235.42770760687
2012,174097.03229722483
2013,180648.24999620876
2014,190275.5098679327
2015,214702.12268470437
2016,193320.87466786843
2017,201863.88892894445
2018,124634.30862666648
2019,135429.0168937172
2020,97828.99911178464
2021,105195.57924714485
2022,175358.05270950226
2023,141390.0207027412
2024,259230.82575307932
2025,396256.22805460554
2026,167469.19324224925
2027,156369.53166175768
2028,151348.4562865814
2029,163371.04103506837
2030,276613.10352567944
2031,244785.04169093794
2032,262434.4119618816
2033,253880.69072652658
2034,166436.64448609666
2035,207465.28108108905
2036,190165.05665908556
2037,199667.27020873377
2038,307515.10057540337
2039,227526.5981651985
2040,340600.1498917891
2041,275473.48504173855
2042,193715.8434712926
2043,164357.18048867013
2044,160609.5946705017
2045,209130.90632461038
2046,140762.77919171163
2047,143342.14843823627
2048,138767.81415602542
2049,134966.208448547
2050,176079.18281976425
2051,103984.3795545526
2052,118088.19350521281
2053,145208.00721690737
2054,89904.11133994408
2055,157788.6527992466
2056,139533.98982619462
2057,120928.89660706215
2058,228993.7474382158
2059,135327.32339534632
2060,175501.56635906803
2061,165660.15057917676
2062,131253.33931800962
2063,119471.19856747123
2064,145013.24355007638
2065,118577.23062951132
2066,165370.53218483622
2067,111978.31373319501
2068,139021.01223353198
2069,83155.65921702003
2070,111133.3540549599
2071,92455.54045014344
2072,125170.91830381793
2073,137508.7858443422
2074,174686.05537674774
2075,145633.35082092346
2076,115257.50716975081
2077,161106.47803203468
2078,127076.29570887916
2079,133293.02408919646
2080,117819.40919394385
2081,120575.3425456776
2082,132022.34429460217
2083,142531.44196573776
2084,111520.41507381722
2085,119820.54403322234
2086,104822.73436799603
2087,118972.45696098567
2088,97932.31827013101
2089,79906.89870666128
2090,130294.55192944822
2091,116586.03861169225
2092,124725.31609001129
2093,125100.67242698297
2094,117256.93122133844
2095,151207.29467756848
2096,77007.4235159402
2097,88555.48655395297
2098,149167.12855553854
2099,56415.85769298345
2100,87900.69112094428
2101,127484.28719075264
2102,128629.552886144
2103,101742.05980655517
2104,134568.97338757056
2105,123417.00257623692
2106,71602.73144234219
2107,216345.13460362493
2108,111804.93972016548
2109,109871.71253268396
2110,127695.92852873828
2111,140814.0036907613
2112,140804.52657250382
2113,121610.74528471702
2114,112967.2306058378
2115,157766.80089032606
2116,115679.25612315064
2117,155548.85256157085
2118,122382.76506227152
2119,115388.71980187588
2120,113161.02504136333
2121,86207.58124811263
2122,118460.88633344528
2123,80281.36093738554
2124,167870.41951583017
2125,125150.86767263338
2126,166052.39749955875
2127,149877.4271273028
2128,126027.58218970954
2129,93485.3565260901
2130,143548.13796192937
2131,130994.24750639383
2132,119361.6605731504
2133,119283.34792814401
2134,118730.97909919838
2135,87534.38601096836
2136,80672.28967982763
2137,109821.2096146393
2138,134311.60106490093
2139,152546.843611955
2140,141517.82173528007
2141,147993.08266443445
2142,132175.4150507082
2143,143721.5114542139
2144,117750.51058467745
2145,135378.6270940281
2146,159963.92319945438
2147,132038.48217246338
2148,135925.21715597183
2149,147302.86715839923
2150,221455.78995668166
2151,115392.09209379497
2152,158505.6387170391
2153,172208.53999619404
2154,105818.85540609322
2155,139227.18999814882
2156,271496.0549861337
2157,234605.14351492823
2158,232521.45970237054
2159,202943.6844800405
2160,170014.22270273918
2161,242988.2857000873
2162,426104.9173378862
2163,352913.86892662186
2164,252608.07388894938
2165,188921.24894624334
2166,156065.54872650304
2167,221474.24632242415
2168,200811.07772036165
2169,194914.86567461432
2170,218496.14403193418
2171,150278.5849551492
2172,128610.94024911697
2173,163328.24986141475
2174,227265.0850129076
2175,297953.0871144727
2176,314641.5066090166
2177,246989.62116961426
2178,208731.48639673687
2179,140402.17918747297
2180,221401.67207777328
2181,191843.0900081954
2182,229848.3820558532
2183,193265.91438923593
2184,118729.24256824107
2185,118422.54345378366
2186,135502.5982812752
2187,152001.25237997025
2188,146840.2750240278
2189,269034.54125315
2190,87393.50833415188
2191,82320.00512650718
2192,92559.75033938976
2193,100510.20980797363
2194,98901.00645085385
2195,115318.01054672227
2196,112349.60169690863
2197,119850.58472685893
2198,151565.81023435123
2199,174149.43962594136
2200,145062.6357667225
2201,147477.6186658645
2202,206723.57638401358
2203,150217.22096055484
2204,192028.65697885636
2205,123704.90248646573
2206,152766.8478479062
2207,221075.05442373935
2208,247155.14954002714
2209,225314.5937994891
2210,120257.28968574968
2211,107922.32303055437
2212,114382.32411963765
2213,105341.09669443198
2214,132646.94474841628
2215,100702.27584433212
2216,149477.21071375368
2217,77061.55729077008
2218,72738.62326124158
2219,72012.73828571025
2220,68678.54311426761
2221,335062.1119877102
2222,278383.53927115287
2223,297531.98105732544
2224,210487.74068303275
2225,119880.56187974378
2226,185660.39144602788
2227,196781.6870018653
2228,286638.99949855404
2229,240972.48663342305
2230,150572.1125585375
2231,203775.53945271997
2232,174228.70861256114
2233,184832.4073257106
2234,247400.35695857092
2235,216908.97968034458
2236,266130.503816649
2237,346515.9373657788
2238,202659.21507435088
2239,99824.53843805648
2240,160815.4529534881
2241,167677.34669570072
2242,128329.037222109
2243,125585.36546290065
2244,104106.100981153
2245,104794.52286829041
2246,144035.09780234305
2247,106514.57411566052
2248,126068.51670699505
2249,123051.36486855595
2250,130350.43142647021
2251,123911.91335625298
2252,168985.8171157522
2253,148120.6621273067
2254,177440.1816084945
2255,185949.81031060073
2256,179161.56578482615
2257,202493.66467960438
2258,166374.88558913395
2259,178250.05200800888
2260,151163.68301611126
2261,192206.47208220972
2262,210935.1291812953
2263,360545.56211352244
2264,425768.0147374004
2265,180089.89111218878
2266,305248.61139820714
2267,388278.6059934005
2268,387630.87961539725
2269,149099.29486074002
2270,195238.49256472365
2271,220296.29583851687
2272,200684.17327991355
2273,172412.3158583717
2274,182166.780394037
2275,161733.59597240505
2276,194630.35276452903
2277,175903.3372301253
2278,144558.64394403793
2279,131920.28830104807
2280,119460.10134288666
2281,172874.31573887204
2282,187171.68646197402
2283,110764.55754600582
2284,118672.89991965584
2285,145392.28389030305
2286,119761.41542820522
2287,353032.3388741366
2288,285287.09259045543
2289,390900.1904215462
2290,446588.9762967217
2291,322899.8090406817
2292,431414.179520436
2293,478542.93576415826
2294,424358.03096177295
2295,456237.95591653296
2296,270723.78498517483
2297,328755.53299849265
2298,340977.8324072785
2299,406087.66429322015
2300,335847.6912907864
2301,289617.5140228609
2302,249579.17476317886
2303,238297.77371964985
2304,247248.55727964855
2305,195500.9418039815
2306,186954.79465785032
2307,193656.60847259103
2308,225814.5904835238
2309,282875.15795599937
2310,220671.93954741838
2311,194321.5031684078
2312,169173.5765127325
2313,170113.1368953504
2314,171711.82372733948
2315,171728.03557047696
2316,179861.24072765245
2317,185002.81701633433
2318,175747.7455228123
2319,181443.81853650894
2320,193162.9789563408
2321,236741.6097458659
2322,179607.11665491582
2323,190475.1087048662
2324,174582.86182837866
2325,208845.2610174974
2326,169587.78962913147
2327,213267.01908435125
2328,230259.58614316728
2329,185351.83730826192
2330,178853.47145382044
2331,358514.8386984666
2332,399326.9260884787
2333,316364.7006860594
2334,256831.33087242334
2335,269233.111856022
2336,331029.93187451444
2337,223278.08749200002
2338,287347.0526779577
2339,211344.04985454143
2340,407550.8276155135
2341,216908.88653520012
2342,232622.1934882649
2343,219643.5297718396
2344,223104.501914189
2345,229743.16906669413
2346,233360.37501197486
2347,215109.71866370254
2348,249163.6124702331
2349,176848.6622384784
2350,286402.60385082505
2351,271161.67503407924
2352,251651.23188187653
2353,260151.9016378257
2354,131903.23288155464
2355,147500.25225893807
2356,152715.0111664616
2357,192542.94860330687
2358,199742.06100671782
2359,132977.85597962353
2360,118396.73509124613
2361,141448.5260008751
2362,250505.82184082078
2363,138178.86080386356
2364,164349.0227528859
2365,220086.6870170994
2366,194459.82580305156
2367,218107.01698218146
2368,222522.56414904134
2369,217759.54444802625
2370,167099.70163502643
2371,168606.59891245706
2372,202698.38772536832
2373,275482.1291940303
2374,312508.0201951498
2375,256158.7306672705
2376,282969.89418033167
2377,350921.63817282504
2378,148573.58062338125
2379,203136.9066622966
2380,144628.1882414647
2381,163983.38621984737
2382,197436.12444198885
2383,202740.22844032137
2384,252793.24752936047
2385,149914.0376740597
2386,133843.7255385913
2387,136978.83484825704
2388,99540.23929370684
2389,122929.44701977012
2390,149872.19185226408
2391,138653.12880148648
2392,113128.68381505
2393,162946.62013274885
2394,140908.85774989743
2395,203820.32667743633
2396,141981.51116416106
2397,209839.34169735658
2398,133766.06051338612
2399,65635.44222799063
2400,66930.44312825818
2401,108676.24302348144
2402,135903.46648747093
2403,141187.49091304914
2404,146043.76595164603
2405,154932.51773649355
2406,142739.71466820268
2407,119815.25125081609
2408,148433.1737180301
2409,125534.75152121637
2410,165971.8583929318
2411,118303.84735201478
2412,152390.11582926905
2413,130472.51696842251
2414,143370.97469398245
2415,125486.85105878506
2416,124180.19403385126
2417,129679.97321427577
2418,128497.21506048276
2419,132034.00477353737
2420,120959.91929381195
2421,144428.38194048597
2422,117613.73552538062
2423,122663.08682887434
2424,149323.3196893277
2425,234622.6622592065
2426,128989.99180991613
2427,129341.12237866588
2428,180115.0855507943
2429,109971.21784938825
2430,130254.59897747899
2431,112015.80987079206
2432,145126.74547546255
2433,146059.17151555457
2434,138162.4938480845
2435,154931.25949236116
2436,112349.87021937604
2437,98234.9967025332
2438,119236.57394796847
2439,104635.42610135363
2440,121706.89191602802
2441,87186.92907692504
2442,89273.84451377548
2443,121315.15950501036
2444,130864.00994754984
2445,85053.64177180684
2446,135073.12205911736
2447,192517.67049918228
2448,136027.39805994555
2449,113592.97806866399
2450,147675.25545675965
2451,119523.3790902995
2452,201359.28779161282
2453,90995.6457605185
2454,114698.3756564797
2455,120165.18235762
2456,133981.8997706603
2457,128942.03199465014
2458,126003.41407485909
2459,109534.10413536496
2460,137385.36630408294
2461,120217.40903991816
2462,137880.1795353674
2463,128796.74858292214
2464,184953.4601833547
2465,140995.9271083305
2466,118947.22784632514
2467,139391.32287986192
2468,80538.52823619934
2469,79957.77452582435
2470,186637.2641791864
2471,219352.83129395056
2472,164925.36990080663
2473,116795.33526179203
2474,85998.25225176239
2475,213803.70198911152
2476,113563.68863801261
2477,125486.1703180483
2478,151796.92511805755
2479,106762.92800387219
2480,147726.53922240974
2481,125110.11443391921
2482,122899.79620594074
2483,110267.67213727892
2484,122765.3123941635
2485,125640.1330680342
2486,156183.0386885413
2487,203771.09247137234
2488,162508.61328316384
2489,147075.9153300051
2490,156923.02029399254
2491,89016.92902557437
2492,182032.41652578762
2493,142813.89676536864
2494,143815.62162387912
2495,90460.5413427857
2496,238164.16842677686
2497,159206.30222461728
2498,112427.22399951986
2499,91539.68733086804
2500,126433.37178727187
2501,132217.78543391504
2502,143612.09572497295
2503,105692.35956953902
2504,180642.43331010477
2505,228740.6119646239
2506,258070.13905699973
2507,284634.24969504646
2508,258461.81541034576
2509,218418.45609271384
2510,219381.83482977105
2511,177262.02577437973
2512,213914.1797338623
2513,220435.70044501545
2514,276342.65803602856
2515,158239.64840597627
2516,174130.20424800421
2517,153371.40904287298
2518,154036.25731327766
2519,234188.20231389804
2520,208450.3665490802
2521,184490.81853069793
2522,221336.38174120017
2523,119200.87162089242
2524,137794.33107565454
2525,144833.1412447485
2526,146250.4518491541
2527,121609.80670845839
2528,126100.65909873637
2529,138163.00701204484
2530,125805.62062325142
2531,255026.18164941503
2532,228707.55509010004
2533,199360.65169053632
2534,242615.42621768755
2535,299176.24011761387
2536,238169.75551820346
2537,246671.78434646517
2538,179551.32443826538
2539,183522.52320833036
2540,180303.58529154464
2541,176354.2578771937
2542,162611.78313333777
2543,131628.85744975865
2544,121091.35198161098
2545,133764.46297341373
2546,128731.02714296251
2547,137983.5334636265
2548,158377.3177835714
2549,160277.92297574648
2550,346620.8357722657
2551,141966.97666298965
2552,124959.39803966928
2553,81187.93662218952
2554,99213.35745680955
2555,119043.4032734602
2556,102239.19312845219
2557,108145.14548848484
2558,177857.7300892574
2559,139975.49004425257
2560,146383.6493807735
2561,147529.7416868223
2562,140516.6790775893
2563,143231.72791913906
2564,200462.39129417847
2565,139748.37341648084
2566,170944.43205278117
2567,138006.45577541355
2568,207463.26191276868
2569,208169.924800211
2570,115596.82480661628
2571,198484.018858432
2572,163049.15452482505
2573,222897.6353245524
2574,282147.8676608967
2575,141411.76620736052
2576,126796.47544729729
2577,153825.78342505565
2578,83155.2045005975
2579,69607.71681237893
2580,114070.24615957968
2581,121057.25252571849
2582,103182.71612866862
2583,293855.67695049074
2584,160423.68174413484
2585,191888.32332918586
2586,215831.28274718224
2587,193994.42137587015
2588,143402.6377589559
2589,147211.30412996814
2590,214270.582991344
2591,233407.7888852397
2592,212410.07407073217
2593,246824.47534544842
2594,181683.63544778296
2595,204331.08573414304
2596,321189.1462498937
2597,181046.61197721318
2598,278919.4989440343
2599,315324.960078521
2600,176275.2166116562
2601,145710.51814305232
2602,85180.60301964828
2603,99056.41947685483
2604,92063.71925440484
2605,82045.60209335579
2606,159456.67920132936
2607,214599.82791545527
2608,202334.48624679318
2609,167844.08431416765
2610,112633.64885325532
2611,131934.55379399718
2612,155613.52788596944
2613,131374.16101920523
2614,127475.29394921013
2615,153867.130008348
2616,144725.73160109422
2617,186449.8220603078
2618,208958.7984900976
2619,191437.25125546346
2620,180990.39967491745
2621,172850.23127500335
2622,182290.4598968664
2623,244862.67026231138
2624,297552.1572431312
2625,317267.0838783628
2626,176818.46727074208
2627,169525.53503791365
2628,470706.1757693955
2629,609004.786778801
2630,369743.96973608574
2631,492117.46256989887
2632,441781.59601077077
2633,325974.82637121214
2634,410718.2270576598
2635,153192.50717503534
2636,176449.9300414482
2637,195541.0303457979
2638,267212.1177963636
2639,186173.6230996294
2640,151810.6876468204
2641,106054.25913143627
2642,196239.6931312573
2643,105498.53360570649
2644,121000.94229179945
2645,107896.70583419778
2646,94145.11679643297
2647,104855.69749568914
2648,140438.03602032832
2649,145995.90668205987
2650,139263.22816714842
2651,142989.2128053516
2652,398983.9802852506
2653,248240.7787088431
2654,264048.8268758301
2655,411311.2673909605
2656,316486.09024871135
2657,340273.1865209833
2658,291809.24496344884
2659,306351.33380541333
2660,335911.74929955835
2661,355133.84530324244
2662,360864.4310767161
2663,278908.9804556805
2664,279202.0941758699
2665,333198.3827091266
2666,295057.83952932875
2667,164971.89409177424
2668,177257.48930365854
2669,181726.3073759617
2670,279601.6179664066
2671,180513.90521992382
2672,195205.29562044714
2673,203907.98058367104
2674,203759.61089502793
2675,178720.71965484356
2676,185258.61069377454
2677,194180.56975145423
2678,244626.6298264366
2679,275298.8432762787
2680,277120.2528179687
2681,436080.6782932399
2682,331160.02940772113
2683,564381.1960194602
2684,326651.0190288323
2685,338206.59486656287
2686,256039.16804869843
2687,321009.41537735297
2688,220060.43450885414
2689,213255.4079022877
2690,431839.18010521354
2691,194899.2655125663
2692,130147.2380107221
2693,198834.02383966828
2694,128583.3142234848
2695,195718.44276339962
2696,180571.39377383242
2697,182810.39973642613
2698,198665.38324635258
2699,177867.05363019384
2700,154539.0823390491
2701,145226.04265727694
2702,114942.93965888128
2703,117205.82443584141
2704,138508.8822942067
2705,117841.11751954445
2706,115337.28138161899
2707,123933.8894830934
2708,130585.91745414212
2709,104272.35955845534
2710,122452.39630706527
2711,282060.63465053623
2712,408707.04987014947
2713,169238.3326515641
2714,151205.42409160416
2715,174734.22288471434
2716,147464.23791067602
2717,197708.24963579068
2718,226645.53180931185
2719,159202.32015572925
2720,162735.83309723306
2721,136709.48354905754
2722,166480.90293235955
2723,142253.93370854645
2724,128616.00132984886
2725,133196.49929519824
2726,151216.13260008546
2727,186662.5696453612
2728,169785.9489348771
2729,143946.30522683763
2730,139702.12797232775
2731,123980.21839216165
2732,130304.87210667852
2733,155843.43373710697
