Id,SalePrice
1693,172272.40897907296
1694,177895.15095162153
1695,166975.4264588139
1696,242732.5789101322
1697,173612.98367992893
1698,356900.99218528636
1699,301665.4539593701
1700,302222.13030978607
1701,227493.60886360702
1702,246377.58694468834
1703,212609.6058369773
1704,299443.01598576707
1705,255983.10504326964
1706,513852.967934077
1707,226128.0224667714
1708,188376.33737926523
1709,266154.9359650039
1710,228255.8323101003
1711,294728.8804443302
1712,324867.6407745263
1713,252335.46059441328
1714,212328.4639029501
1715,208471.21141347845
1716,176486.93794353033
1717,172831.2865147197
1718,117723.68178352057
1719,216001.7546364461
1720,227211.9105862809
1721,149109.78287990313
1722,112248.80387852828
1723,158206.15534856013
1724,201651.03423807348
1725,243932.62982676266
1726,185105.0538302858
1727,172146.7752802803
1728,198799.19847752972
1729,172511.35371345424
1730,140290.16686190668
1731,131727.25506093196
1732,136165.78747673685
1733,127627.26650776679
1734,116215.26372094765
1735,133834.4412976411
1736,128086.94727875065
1737,308048.91897871764
1738,310801.7723360964
1739,258421.71461484296
1740,197303.03492320506
1741,195520.61411702196
1742,169911.33386977576
1743,176070.60011691868
1744,262580.8635962904
1745,214071.38335523356
1746,181560.87816984413
1747,224585.1973398399
1748,195389.91511764989
1749,162627.85649798918
1750,112494.18128121943
1751,217980.24622834823
1752,125812.9238952029
1753,141354.2237414557
1754,210935.7383902207
1755,165606.13658945728
1756,139076.73266270309
1757,126456.97752639135
1758,150981.59355859738
1759,148084.3786567784
1760,168721.62316398072
1761,153268.02797230886
1762,184063.23484246028
1763,168857.99153660092
1764,122306.83917657429
1765,151912.2288730678
1766,151227.44938153666
1767,178477.49130501953
1768,139104.7010276669
1769,168252.81050087186
1770,142392.6857552959
1771,129419.59506172406
1772,138888.14963412512
1773,123993.78047887394
1774,133861.2625777197
1775,136890.34567766596
1776,127487.9994599312
1777,113074.13700360949
1778,139174.62916997302
1779,114837.21893877622
1780,155511.34154652242
1781,136440.62223798607
1782,98035.63615815005
1783,128937.15672433638
1784,106660.78214098046
1785,119651.11404811099
1786,136835.80096410817
1787,154124.26680506163
1788,60464.23823053579
1789,102911.56083034379
1790,85362.52288401886
1791,200618.06081758725
1792,160745.41942975135
1793,145796.1203609605
1794,150138.9172119317
1795,137855.5912918337
1796,134832.67664605478
1797,116456.6789346838
1798,127096.80338327761
1799,126079.76394485608
1800,137510.0031179411
1801,127941.73649348329
1802,119832.19010280381
1803,151289.78343968745
1804,141285.09108461536
1805,138660.4851583883
1806,125288.88744202336
1807,130183.95068886915
1808,124268.35949706745
1809,121181.24551291019
1810,137861.95564193954
1811,108552.85582957542
1812,98590.26722179155
1813,138773.82224999598
1814,91937.01912738848
1815,69717.81145317778
1816,107199.14369902526
1817,121494.49532627806
1818,153779.9829071716
1819,155838.243204618
1820,56206.83551491999
1821,125654.14495957391
1822,152401.25682743432
1823,42616.55021389644
1824,128609.95223612364
1825,134259.2621206218
1826,115112.32916280528
1827,104806.15813685478
1828,136497.29357879725
1829,107330.63069922579
1830,128514.74809518181
1831,158234.8546747732
1832,113489.6547471691
1833,147534.39986482818
1834,136739.65068600723
1835,137557.29865693857
1836,132381.5947683262
1837,101366.06292137764
1838,128843.84803542413
1839,90721.81317454946
1840,170693.3503297595
1841,144211.55266126868
1842,92634.46972405227
1843,144519.17943473384
1844,154586.59582023058
1845,138092.48077840946
1846,152171.44374332347
1847,161114.0382354439
1848,43399.151245180976
1849,108478.56642462306
1850,122405.92049186368
1851,165520.85588735127
1852,128009.23901342046
1853,153080.46478572144
1854,155653.8600204657
1855,149171.54707589818
1856,231698.4045806472
1857,154681.20576716668
1858,130096.31106105707
1859,118822.13212710667
1860,157915.45347632116
1861,119437.09896921963
1862,289220.3325545007
1863,282960.93810086563
1864,282960.93810086563
1865,412128.250078073
1866,312024.3307838817
1867,203881.86899611377
1868,296383.3028954968
1869,197549.52773157373
1870,221901.09621955716
1871,263543.738921852
1872,173884.66925786604
1873,213422.06311123393
1874,141080.52375512602
1875,192825.96463610133
1876,213524.96367195869
1877,219823.5899449206
1878,211288.26790475426
1879,144780.92952505525
1880,132226.87050009516
1881,219987.7939906466
1882,233555.16801466403
1883,191677.96112714385
1884,201206.065529849
1885,226455.7461330255
1886,251271.78250757544
1887,205944.07707619667
1888,274734.9206090322
1889,167131.19184971284
1890,133622.24245123155
1891,137397.57986329394
1892,110154.17564738788
1893,139530.33884751677
1894,131143.86655372643
1895,144337.65532139092
1896,121810.14486097047
1897,115538.15680747233
1898,130278.83165138363
1899,135214.51584860389
1900,153249.4762753602
1901,163575.04471253764
1902,135195.58506522747
1903,213648.6694268182
1904,150217.6213909989
1905,175080.85538194474
1906,156756.14100734692
1907,174627.6012188324
1908,120565.59102520975
1909,131487.20042127164
1910,125865.65588427281
1911,186618.48680170087
1912,317974.09077732416
1913,181544.58745864884
1914,79615.72390735634
1915,336309.4425733748
1916,90018.52661883536
1917,245754.56657039144
1918,136001.5034962791
1919,169435.42629145773
1920,125825.8887844818
1921,406952.07762532745
1922,256412.2730632746
1923,213942.79393523268
1924,217600.24886092512
1925,201689.30913510534
1926,360690.1039479404
1927,145800.98284702853
1928,166708.33516962957
1929,128476.29971717086
1930,139676.25026197024
1931,139785.44159947333
1932,159252.77923781303
1933,184392.62458887117
1934,186878.81951185476
1935,179441.28917346871
1936,182232.63720585473
1937,184339.29078904848
1938,176414.25681213138
1939,267106.33267935086
1940,183840.41081080088
1941,178077.7157918682
1942,177702.98642517132
1943,185852.34979925002
1944,323473.44352925586
1945,377846.4487467073
1946,142845.18727261346
1947,306404.5179492359
1948,181528.17079746645
1949,237238.30627472932
1950,175300.36116068685
1951,211635.95163428644
1952,160154.91851717915
1953,167672.21407589
1954,192697.22259989232
1955,129541.0778851352
1956,301429.03775857406
1957,150856.98134242216
1958,276240.1050813911
1959,131484.63499737266
1960,112457.23559332696
1961,130896.95116853068
1962,98050.45297789766
1963,103495.44759930925
1964,107243.30042091949
1965,146668.79489849097
1966,140878.65541998626
1967,326152.54591335054
1968,384861.5770952402
1969,383012.4652976902
1970,444617.48668908316
1971,453621.22061435576
1972,406868.59817574424
1973,283494.13736128
1974,342709.6388177717
1975,436865.3027031212
1976,235787.72105862966
1977,345424.55719101534
1978,349569.6169617232
1979,351115.6984513995
1980,195046.78183358343
1981,332263.55659424956
1982,229971.26578398296
1983,255538.84251050992
1984,159051.01102850726
1985,209449.9725498229
1986,189622.31348525707
1987,167805.52434822806
1988,176555.7074989688
1989,190327.88154155176
1990,215407.01846589393
1991,218972.560389858
1992,213857.21731607075
1993,161828.61486527228
1994,236155.26731851095
1995,182992.34741566863
1996,263319.4525151602
1997,289519.0868823971
1998,282733.93937829044
1999,267474.96572777134
2000,284640.7612996149
2001,284955.42806679045
2002,239633.89319029843
2003,212282.32326745417
2004,301139.83980862197
2005,232019.09412295782
2006,230766.20979012782
2007,200128.767810944
2008,217756.11326351637
2009,184795.9359271075
2010,193261.52256127656
2011,145655.83954261543
2012,179210.44465652056
2013,177466.40275156073
2014,188999.92649524705
2015,198641.8332570981
2016,190036.68323374668
2017,195239.8260186587
2018,130259.43333003424
2019,132272.89508705307
2020,116618.17487784829
2021,125549.20749976652
2022,168237.9090967767
2023,133440.5502156921
2024,216923.6166526317
2025,321351.2919348899
2026,189378.1863818288
2027,152715.1584598256
2028,148002.9186523938
2029,176812.91110365395
2030,301601.14008460724
2031,270567.86899423937
2032,278741.2483733819
2033,304616.52154256636
2034,171826.11016081297
2035,201179.96732923586
2036,183987.41545423036
2037,184959.344351112
2038,261726.6095492729
2039,238805.93119938238
2040,328476.57854374783
2041,306888.1969280509
2042,205010.52082223495
2043,148375.39159470907
2044,174099.07190253132
2045,233423.61399164196
2046,136655.72066689678
2047,150841.89993793657
2048,129833.51000605931
2049,138760.51596704725
2050,170818.86126520846
2051,106488.20477334814
2052,115740.72315339188
2053,140501.93628993208
2054,103456.4875617934
2055,145041.52888176896
2056,138688.82695205015
2057,123224.77053432143
2058,186037.66682211697
2059,133096.40078130187
2060,153879.0684492349
2061,155029.9379901547
2062,137486.48388955477
2063,115046.83909214356
2064,140625.38144937344
2065,123247.29790768506
2066,171526.28535587576
2067,104174.50998138747
2068,140033.0732056298
2069,100348.39047183857
2070,109974.23233268298
2071,104714.65699217895
2072,123010.46695336474
2073,139932.1133291054
2074,180455.3021753559
2075,141258.18029656945
2076,132874.8370692243
2077,149611.01034897284
2078,124715.4907255453
2079,101684.66782109273
2080,109372.57081421197
2081,123317.65826459417
2082,138053.77752849934
2083,135200.2133522663
2084,120482.88371972583
2085,118025.20055212767
2086,132456.5271391497
2087,127009.31787354476
2088,96021.22941287296
2089,75479.70516517697
2090,134188.37100029038
2091,108850.91781972785
2092,130727.88180406309
2093,107159.77226445772
2094,110187.6175756923
2095,160453.76528978013
2096,93838.44224833434
2097,96336.61853328325
2098,128227.39005009415
2099,46489.44020184356
2100,74001.16660372629
2101,106207.60972853522
2102,144406.63358604923
2103,107071.15991553268
2104,113231.30812132974
2105,110846.59886606316
2106,64061.253897031245
2107,241688.51695729073
2108,118882.99506426943
2109,108344.00622700853
2110,112688.20684536395
2111,138535.0842841484
2112,140538.40109513857
2113,126194.30217393834
2114,117557.29893811204
2115,150298.70273290458
2116,120319.78743906984
2117,139470.62609691708
2118,127947.94492053565
2119,117764.05753314252
2120,118851.17691070776
2121,87942.34196283996
2122,118469.62653987172
2123,89486.22513738528
2124,142823.292403027
2125,113113.94463105957
2126,150588.10644771773
2127,131806.18712913783
2128,122063.40462984641
2129,100009.00389838271
2130,126034.18343701615
2131,128409.42060655609
2132,128183.48877858526
2133,116746.42906406199
2134,114942.65225561114
2135,103288.19456266223
2136,92740.49456741642
2137,126145.64504072798
2138,130621.30847658888
2139,173142.9159620258
2140,142170.0102212936
2141,163432.42700770305
2142,122536.11993824129
2143,140468.47362267156
2144,134911.81319146612
2145,133770.5139986438
2146,143160.59235274908
2147,151525.30615721576
2148,136457.4777905854
2149,136606.34791832423
2150,240064.7765049724
2151,107258.5190885992
2152,154180.694791408
2153,153123.42691988355
2154,112512.95718723522
2155,147414.090865721
2156,233774.2606331861
2157,218277.81459311384
2158,238801.07343598863
2159,189824.4938749246
2160,164457.39442102643
2161,245625.8620406688
2162,382513.4912962396
2163,368306.26379531884
2164,207625.58684163124
2165,218880.7772694577
2166,147308.48929156497
2167,221234.52557141247
2168,198453.52686761634
2169,193275.8107890063
2170,202575.28007741706
2171,136159.33458103915
2172,129313.3943468147
2173,152446.0424873247
2174,231467.68268354988
2175,263709.5516358501
2176,303840.8003044492
2177,220417.25598708002
2178,207171.36676331348
2179,145950.0432646746
2180,217002.57117086236
2181,211117.5863295662
2182,226641.82460665004
2183,185016.31344980415
2184,130880.70362812371
2185,135362.80656279696
2186,143210.478236677
2187,160847.28105054633
2188,156082.0443934823
2189,179588.13820725397
2190,80876.35023570647
2191,81988.31360387018
2192,94405.74027314794
2193,119935.35786895514
2194,103474.07850121647
2195,130227.34238171457
2196,114731.41146147382
2197,129107.39434643542
2198,152929.85889782023
2199,187115.21057478825
2200,162717.27417619934
2201,136311.90492760684
2202,195899.3382337329
2203,140872.58736829984
2204,162918.26085680092
2205,116216.68707747033
2206,149691.787365067
2207,279431.65075521456
2208,270366.25160973583
2209,199973.76439292892
2210,126281.48217555978
2211,113416.00186720505
2212,109411.93243079285
2213,114338.3127347917
2214,127316.85011869666
2215,105282.84103057187
2216,148819.362179378
2217,55282.319695145656
2218,95062.43334658649
2219,85189.96618532554
2220,93874.03767307012
2221,337139.0116093147
2222,271268.63700861327
2223,277809.63294455135
2224,210800.82551292246
2225,117354.65954029748
2226,179134.3095834503
2227,193317.44949347578
2228,321612.1702192075
2229,207065.7015442408
2230,158161.98113245156
2231,213222.65560649135
2232,176694.54791063943
2233,178090.52134662835
2234,237553.98817740488
2235,197548.5607318796
2236,233658.91158110663
2237,331566.16056209
2238,203296.18703475362
2239,96794.10875104119
2240,160599.47378934774
2241,168940.33448178065
2242,125929.31826964085
2243,126347.62202941786
2244,94028.32955596977
2245,97262.76812139986
2246,138676.26891532753
2247,100464.39788190441
2248,123881.27285889904
2249,133464.7098018481
2250,131042.77298192466
2251,120035.71341132456
2252,150404.31685188014
2253,162362.07158504237
2254,163149.17853793193
2255,189811.42979261797
2256,171904.64055869472
2257,184490.68132948392
2258,170247.06330764524
2259,175522.1765242356
2260,145591.35057589735
2261,210914.1345757811
2262,219942.44103889796
2263,350655.7218314322
2264,421464.9943205525
2265,159057.19751716318
2266,283678.162376206
2267,315690.7771353393
2268,380058.5115715831
2269,130971.5300182683
2270,205604.31283406462
2271,225476.02471988366
2272,217678.6464195896
2273,169052.40750016578
2274,172377.19486542238
2275,171713.08573342767
2276,192936.67559082556
2277,213824.53594804616
2278,149086.05960126274
2279,139625.68465607814
2280,120063.40918330538
2281,173750.32971234166
2282,184809.82914209427
2283,108366.78974378775
2284,113059.4667737991
2285,141848.14716233095
2286,128692.19318013127
2287,375724.4054069567
2288,245726.0327403539
2289,410533.4664296671
2290,397126.98506694956
2291,308103.81496219465
2292,440984.1241213524
2293,402835.63224163884
2294,369577.84734497115
2295,431721.41909983294
2296,220814.6417253598
2297,318014.06550860027
2298,357185.10750707425
2299,370406.0229220081
2300,301450.3207868018
2301,297193.81932056556
2302,229310.27412296718
2303,226584.1365191036
2304,222324.56812108905
2305,191129.46069045083
2306,190130.61435399004
2307,193281.52937605188
2308,219156.93344622073
2309,280681.42748784303
2310,224509.87933226704
2311,184913.3940383145
2312,177871.25708792065
2313,167764.6753062103
2314,163905.9621196613
2315,165271.37370455707
2316,172453.0937041708
2317,189818.5571879329
2318,180061.63212321323
2319,179240.61104681384
2320,181102.0095269249
2321,218459.5818951542
2322,167867.46168328606
2323,183989.27883786306
2324,195710.76579317523
2325,199460.67139084078
2326,168376.01576189828
2327,215075.52092117662
2328,219592.62928418617
2329,180982.31741194826
2330,177331.60490838953
2331,343045.23822160903
2332,422701.512082628
2333,326672.86764787434
2334,245637.34018154696
2335,253696.56946012581
2336,325621.8668760087
2337,226454.74418395074
2338,265059.49593800184
2339,268436.15245676565
2340,393125.00955148326
2341,231271.8556849139
2342,229610.08405066727
2343,262623.3514053176
2344,208107.3785893727
2345,230120.7056478991
2346,228618.84973196324
2347,223273.05317337232
2348,231068.12227485477
2349,203702.70030976358
2350,310567.75373115245
2351,218152.07503565995
2352,202126.09472188636
2353,283785.61283132323
2354,145968.95386828994
2355,148129.46636811027
2356,154886.88405369842
2357,210185.06193672787
2358,184975.67287828075
2359,126535.34792948359
2360,115998.13070177672
2361,137925.77552637787
2362,238537.83408615208
2363,127111.88581779606
2364,158583.84717918772
2365,204619.13379241063
2366,199046.50865618265
2367,220608.38948612256
2368,210366.52059555784
2369,217230.89375078666
2370,175063.06285085186
2371,174682.81203491773
2372,184237.13466711016
2373,310342.2759489651
2374,284243.91489149
2375,254111.290211142
2376,257342.59041806211
2377,379315.04962692806
2378,146736.90963689872
2379,179263.18626856216
2380,142980.4749732081
2381,169865.2669610974
2382,190343.4180441595
2383,203681.45223675232
2384,244597.76897816107
2385,160605.27249847807
2386,123927.90734766927
2387,141720.80257172976
2388,95334.07082815684
2389,135597.1178122543
2390,143457.7878951083
2391,150158.63218175527
2392,124788.12722693823
2393,176305.760908709
2394,161568.33289680153
2395,208851.43434750682
2396,163903.14148317324
2397,188696.596904074
2398,137035.0696578253
2399,62058.5372652374
2400,82211.17292581483
2401,121100.33631194588
2402,130630.02919976911
2403,129592.49110861954
2404,157059.442427786
2405,158628.5654452683
2406,135209.65777471708
2407,124457.56589719109
2408,145064.7504784037
2409,132102.04710104215
2410,171427.9726011396
2411,131298.16647440262
2412,149759.84164062128
2413,136288.29451283024
2414,137880.97106105537
2415,131937.67678480325
2416,122697.87136756729
2417,131753.4800714
2418,119473.44089400746
2419,127514.39888418467
2420,135168.93935837306
2421,144988.6275381152
2422,126411.739843606
2423,109453.06862781597
2424,143262.31261626075
2425,218688.87950124042
2426,128696.68198416787
2427,131603.75973203251
2428,177637.8392105155
2429,111007.13834694528
2430,127027.4909481598
2431,122577.7181102294
2432,150043.1673765619
2433,158044.3662928227
2434,143416.1838840824
2435,142814.68951390553
2436,105078.56113922116
2437,110664.97800039806
2438,126366.0389803148
2439,106868.90512774103
2440,125404.22267770249
2441,96407.530901976
2442,101037.4501656457
2443,113887.94766322209
2444,160656.49383950589
2445,102115.35718724594
2446,134124.41123300916
2447,166957.17767342567
2448,167228.01958809185
2449,114749.8365863177
2450,132303.2544452787
2451,140865.22858414712
2452,192499.5004731843
2453,94549.9550839577
2454,117582.2957815354
2455,118707.88824948386
2456,132356.43170685944
2457,125157.28079359766
2458,149122.65532191866
2459,118874.31163317017
2460,136584.1131218297
2461,122978.31351099517
2462,137762.4796409898
2463,102228.27708807426
2464,163699.27543254205
2465,176049.0349120329
2466,129772.03341289007
2467,146870.13417739284
2468,89426.0186036294
2469,83091.97700713592
2470,212327.53402268945
2471,171145.34733715327
2472,141474.71192423548
2473,123558.6448894688
2474,66598.50126440222
2475,221260.96321126044
2476,121219.40736322329
2477,123648.74232991612
2478,158662.82881901186
2479,108993.5801087521
2480,140732.29090153167
2481,122260.67310317827
2482,131760.6646924606
2483,119260.13421263626
2484,120641.33402061192
2485,128500.18341056732
2486,148156.7292856868
2487,167415.71529445128
2488,170008.25867884755
2489,141833.3342144811
2490,158117.6554172029
2491,99206.5697637225
2492,174539.32727982823
2493,136810.52915058515
2494,146568.50185169623
2495,100778.99448697713
2496,209259.40998029
2497,141825.97316342854
2498,116571.68203181105
2499,93851.078410723
2500,150279.47024617
2501,129566.94276507475
2502,142339.81886320992
2503,117934.2933269483
2504,165519.47911431492
2505,215976.11677455858
2506,267825.6777149389
2507,268731.7781519115
2508,267825.6777149389
2509,219628.49816061542
2510,201959.1670963057
2511,178677.70584887645
2512,207795.2533432644
2513,204450.865580358
2514,309726.65665594063
2515,152917.2039192099
2516,188520.4259664438
2517,140344.64611794145
2518,152171.65370019877
2519,229802.5518006558
2520,222557.61623503754
2521,189670.00131820075
2522,229453.78613805765
2523,125471.57030098591
2524,132807.41391339645
2525,152087.5223618152
2526,133203.79914929724
2527,117445.71414121217
2528,127473.62017671033
2529,141835.327064005
2530,125080.16252607497
2531,221064.88046944237
2532,227928.81800681123
2533,187678.6994327158
2534,220539.416154917
2535,282816.29936339817
2536,222163.594448873
2537,218379.63340133525
2538,182294.4794708646
2539,182894.42270932326
2540,171035.35083198422
2541,179102.0103503987
2542,170218.38914769512
2543,152349.81093921186
2544,120351.48637824696
2545,122961.03308280776
2546,133675.2310641715
2547,123939.30397971893
2548,147273.42899238426
2549,181965.6254997487
2550,228272.8998112858
2551,141673.30581679952
2552,125668.99065778623
2553,75473.3884965489
2554,121376.52841940674
2555,120091.1623349252
2556,115858.5662687121
2557,123866.35243264216
2558,165053.93555919864
2559,137633.14741023886
2560,147183.0077707401
2561,169988.92761255623
2562,143070.56515280213
2563,175188.56923257466
2564,198130.16562202742
2565,121598.46047954095
2566,160996.7442981069
2567,139387.14693549415
2568,176824.3959336559
2569,185146.0173913919
2570,123937.33888957376
2571,162801.01993731773
2572,170376.99503450675
2573,235651.19083447213
2574,210382.28158533887
2575,127365.84167807823
2576,110731.23944538232
2577,143263.2053189598
2578,92979.45461238649
2579,82069.50088710462
2580,133954.65610945117
2581,130628.00383209575
2582,107455.28810134593
2583,328372.6645130604
2584,165794.4858437912
2585,186460.57447429717
2586,229795.00654138185
2587,189252.1528274868
2588,145883.939139569
2589,144082.41713348296
2590,192963.53431439304
2591,191527.5963855231
2592,197340.86613417056
2593,257194.9917341573
2594,173677.70124758963
2595,208180.1949878132
2596,314222.056397829
2597,180797.95177009888
2598,311773.0796223953
2599,281361.3751791219
2600,118009.92612773168
2601,140862.28448440024
2602,81481.17181317633
2603,93545.40770911482
2604,93043.10267330662
2605,84092.22425359377
2606,155645.68814013767
2607,165953.4207965462
2608,198838.61715778965
2609,176250.4740176697
2610,102991.68178811918
2611,124443.10617585371
2612,158663.7552350541
2613,121812.54289267611
2614,134296.37009797982
2615,134535.15353548125
2616,137740.1941336425
2617,177959.37709501904
2618,196278.4992955267
2619,201885.0248848135
2620,179133.09267199325
2621,174744.17260419435
2622,175873.66325701098
2623,248391.285037727
2624,301888.39082483784
2625,254247.17225362328
2626,171887.08889484717
2627,171715.0289346694
2628,442548.89483567205
2629,562762.3572495293
2630,353236.3365761409
2631,452674.80168196483
2632,398306.4184572338
2633,290108.63207468373
2634,366284.9970618359
2635,153813.9643367096
2636,196539.9984826025
2637,184039.48560782793
2638,262287.98210055986
2639,181632.5080908906
2640,166496.09635712858
2641,112602.13701782699
2642,186689.4709544208
2643,106703.10353249263
2644,127131.91226098721
2645,110762.77329453224
2646,89274.9090250039
2647,109558.01772054564
2648,138696.4292097215
2649,134023.34024720165
2650,130243.46991145334
2651,149461.1684999186
2652,451778.8629856016
2653,247995.4626549947
2654,239951.3935608729
2655,387556.9835806625
2656,319182.9994792417
2657,264458.6332672879
2658,265259.60731906944
2659,259158.2129154553
2660,458344.5102001733
2661,398538.42494642956
2662,364390.0689204105
2663,241193.20424556106
2664,300359.7040066474
2665,344020.6002695871
2666,302928.47744375747
2667,174143.5784770294
2668,174671.80685936174
2669,177786.35869930696
2670,242343.83829427115
2671,173112.2229197362
2672,218305.9409927263
2673,194286.795818809
2674,187672.83316348662
2675,166877.0631672602
2676,182351.86389838546
2677,193819.88804420232
2678,210692.69690130232
2679,308723.55027723475
2680,306062.1616254073
2681,352920.93910274125
2682,307716.1847026506
2683,617498.1914956401
2684,364791.5365889909
2685,331837.98927146586
2686,267034.60164818686
2687,389137.31414137065
2688,231051.92025502364
2689,194157.42246467934
2690,466174.193629182
2691,211195.66076661262
2692,118688.73040896867
2693,207049.5819117706
2694,116855.36589174056
2695,192723.14135574937
2696,190138.8757609372
2697,179182.0836367006
2698,188206.25275869356
2699,182794.1999088826
2700,159094.5127102525
2701,161546.452961851
2702,115478.4825312362
2703,112959.84312167173
2704,142234.16591264706
2705,120599.06455585372
2706,124177.71198986848
2707,114094.64474144556
2708,143299.50662172807
2709,99545.0861156359
2710,129948.4729817733
2711,254777.08981389174
2712,328482.6258937161
2713,181975.9254423431
2714,150483.169104501
2715,167255.8651725109
2716,146818.60059022205
2717,173698.008698619
2718,201234.8040216714
2719,150006.60370413997
2720,153288.2001714189
2721,128723.37521273638
2722,166006.53004217113
2723,135713.24145502143
2724,125128.1762884786
2725,133811.80366844605
2726,140814.87944604864
2727,167412.1689988876
2728,158213.70332112652
2729,170531.71721772823
2730,146507.39056542324
2731,130312.51979125173
2732,134348.5931444106
2733,141735.54400779505
2734,135626.1495091333
2735,134809.62950934656
