Id,SalePrice
2417,131506.9601428
2418,129946.88178801493
2419,120028.79776836935
2420,127337.87871674608
2421,147977.2550762304
2422,113823.47968721199
2423,124906.13725563195
2424,146524.6252325215
2425,248377.75900248086
2426,137393.3639683357
2427,136207.51946406503
2428,167775.67842103099
2429,112014.27669389054
2430,128554.9818963196
2431,111455.43622045877
2432,146086.33475312384
2433,150588.7325856454
2434,145832.36776816484
2435,153129.37902781105
2436,103657.12227844234
2437,111829.95600079611
2438,129732.07796062961
2439,107837.81025548207
2440,122808.44535540497
2441,90815.06180395202
2442,102074.90033129138
2443,121875.89532644418
2444,131362.98767901174
2445,76230.7143744919
2446,130748.82246601832
2447,174414.35534685134
2448,134356.0391761837
2449,103999.67317263539
2450,149606.50889055742
2451,134730.45716829426
2452,216999.00094636864
2453,92099.91016791543
2454,127664.59156307083
2455,124415.77649896771
2456,136712.86341371888
2457,119814.56158719535
2458,123745.31064383732
2459,104748.62326634036
2460,142168.22624365942
2461,112956.62702199032
2462,144524.9592819796
2463,117456.55417614854
2464,173823.5508650841
2465,145098.06982406578
2466,119344.06682578016
2467,143740.2683547857
2468,71852.03720725879
2469,79183.95401427185
2470,174655.06804537887
2471,207290.69467430652
2472,163449.42384847093
2473,119117.2897789376
2474,66197.00252880443
2475,223021.9264225209
2476,112938.8147264466
2477,124297.48465983222
2478,146325.65763802372
2479,110987.1602175042
2480,154464.58180306334
2481,116521.34620635655
2482,131021.32938492115
2483,113520.2684252725
2484,119282.66804122385
2485,124500.36682113464
2486,162313.45857137357
2487,174831.43058890256
2488,150066.5173576951
2489,154666.66842896215
2490,148735.31083440583
2491,88513.13952744503
2492,173078.65455965642
2493,154621.05830117024
2494,161137.00370339246
2495,101557.98897395427
2496,235618.81996057997
2497,153151.9463268571
2498,114143.36406362211
2499,103702.156821446
2500,121358.94049234004
2501,140133.8855301495
2502,149679.63772641984
2503,109868.58665389658
2504,196038.95822862987
2505,221952.23354911726
2506,256151.35542987776
2507,312463.556303823
2508,256151.35542987776
2509,213256.99632123084
2510,211918.33419261142
2511,179355.4116977529
2512,202090.50668652874
2513,218901.731160716
2514,234453.3133118812
2515,149834.4078384198
2516,172290.85193288766
2517,142689.2922358829
2518,152343.30740039758
2519,224605.1036013117
2520,208115.232470075
2521,189340.00263640145
2522,218907.5722761153
2523,128943.14060197186
2524,133114.8278267929
2525,149175.0447236304
2526,144407.5982985945
2527,112891.42828242434
2528,132947.24035342067
2529,145670.65412800995
2530,125660.32505214994
2531,257129.76093888472
2532,225857.63601362245
2533,195357.3988654316
2534,238078.83230983405
2535,325632.5987267963
2536,220827.18889774592
2537,215759.2668026705
2538,174588.95894172922
2539,180788.84541864652
2540,177080.70166396842
2541,174704.02070079738
2542,167436.77829539025
2543,129699.62187842368
2544,130702.97275649391
2545,140922.0661656155
2546,138450.462128343
2547,140878.60795943782
2548,151593.8579847685
2549,159181.25099949742
2550,271795.7996225717
2551,138346.611633599
2552,126437.98131557244
2553,68946.77699309781
2554,106253.05683881346
2555,123282.32466985045
2556,112217.13253742419
2557,118232.70486528432
2558,170107.8711183973
2559,143266.2948204777
2560,149366.0155414802
2561,150027.85522511246
2562,146641.13030560425
2563,160427.13846514936
2564,206310.33124405483
2565,144896.9209590819
2566,167093.48859621384
2567,137774.29387098833
2568,194648.79186731184
2569,193860.03478278383
2570,123874.67777914752
2571,181602.03987463543
2572,170753.99006901347
2573,227302.38166894426
2574,249764.56317067778
2575,129231.68335615644
2576,127462.47889076466
2577,159526.41063791962
2578,76458.90922477296
2579,67139.00177420922
2580,107909.31221890234
2581,110506.0076641915
2582,105410.57620269188
2583,264245.3290261208
2584,175588.97168758238
2585,180921.14894859435
2586,219904.01308276373
2587,203504.30565497358
2588,149267.87827913798
2589,141364.83426696595
2590,200077.06862878607
2591,209055.19277104616
2592,218196.73226834115
2593,248489.98346831457
2594,184855.40249517927
2595,196360.38997562643
2596,315944.1127956579
2597,160595.9035401977
2598,269546.15924479056
2599,323722.7503582438
2600,137719.8522554634
2601,150224.56896880048
2602,79462.34362635265
2603,96090.81541822964
2604,89086.20534661323
2605,80184.44850718752
2606,145791.37628027535
2607,185106.84159309242
2608,201677.23431557935
2609,169300.94803533945
2610,112483.36357623836
2611,113886.21235170742
2612,154827.5104701082
2613,133625.08578535222
2614,129592.74019595965
2615,154070.3070709625
2616,138980.38826728502
2617,189918.75419003807
2618,212556.99859105336
2619,223870.04976962702
2620,185266.1853439865
2621,175488.3452083887
2622,183747.32651402202
2623,256882.57007545402
2624,283776.7816496757
2625,305594.3445072466
2626,170774.17778969434
2627,173430.05786933875
2628,446317.78967134416
2629,686744.7144990588
2630,344553.6731522819
2631,459088.6033639298
2632,434693.8369144676
2633,302717.2641493675
2634,406569.9941236717
2635,151627.92867341926
2636,188079.99696520503
2637,178078.9712156558
2638,261140.96420111967
2639,193265.01618178122
2640,153792.19271425714
2641,105704.27403565396
2642,192378.94190884163
2643,107406.20706498525
2644,129263.82452197443
2645,103525.54658906447
2646,95549.81805000782
2647,106116.03544109126
2648,149892.85841944302
2649,149046.6804944033
2650,135486.9398229067
2651,152922.3369998372
2652,457296.7259712032
2653,239690.92530998937
2654,246732.78712174582
2655,401113.96716132504
2656,313065.99895848345
2657,349252.2665345758
2658,297289.21463813895
2659,299106.4258309107
2660,360108.0204003466
2661,357076.84989285906
2662,354780.13784082094
2663,267386.4084911221
2664,280819.4080132948
2665,320747.2005391743
2666,285956.95488751493
2667,169387.15695405877
2668,170443.61371872347
2669,179087.71739861395
2670,265477.6765885423
2671,173439.4458394724
2672,190033.88198545264
2673,196073.59163761802
2674,196605.66632697324
2675,166514.12633452038
2676,184703.72779677092
2677,194639.77608840467
2678,248600.3938026046
2679,269447.1005544695
2680,264124.3232508145
2681,455841.87820548244
2682,325432.36940530123
2683,609996.38299128
2684,326583.07317798183
2685,347925.9785429317
2686,253069.2032963738
2687,313274.6282827413
2688,226975.84051004724
2689,203314.84492935866
2690,486087.3872583639
2691,195691.32153322524
2692,152877.46081793733
2693,192599.1638235412
2694,149210.73178348114
2695,205446.28271149876
2696,185277.75152187442
2697,185364.16727340125
2698,200512.50551738715
2699,186388.39981776525
2700,164289.025420505
2701,147192.90592370203
2702,102456.96506247242
2703,113919.68624334343
2704,141968.33182529415
2705,121698.12911170744
2706,111355.42397973695
2707,118189.28948289114
2708,137249.01324345614
2709,111090.17223127182
2710,131396.94596354658
2711,274554.1796277835
2712,396965.2517874323
2713,166951.85088468622
2714,153566.338209002
2715,166011.73034502185
2716,146237.2011804441
2717,171396.01739723797
2718,226469.60804334283
2719,146513.2074082799
2720,166576.40034283776
2721,132946.7504254728
2722,164113.0600843423
2723,132926.48291004283
2724,127256.35257695723
2725,133123.6073368921
2726,146129.75889209728
2727,171824.33799777518
2728,166527.40664225304
2729,153563.43443545647
2730,148114.78113084647
2731,131625.03958250344
2732,128697.1862888212
2733,154471.0880155901
