Id,SalePrice
1758,149821.98651533618
1759,160645.19892409586
1760,178651.06254667416
1761,145806.23923870458
1762,179296.74420391276
1763,167919.15914601492
1764,119828.21619072313
1765,160970.9769497136
1766,177029.72076213613
1767,222148.9680846219
1768,147075.51100788236
1769,171948.89688285903
1770,150666.07839876265
1771,126190.50385742316
1772,137240.9267397838
1773,135021.27523048964
1774,133109.58051314374
1775,138110.14410833936
1776,123916.3140177528
1777,111135.84276020034
1778,138196.0456104853
1779,116923.86353038624
1780,160217.58847921385
1781,130606.92716998242
1782,96990.64473147798
1783,150699.64358932117
1784,107250.16724003588
1785,120065.03484873558
1786,134401.16053880876
1787,156676.62897398396
1788,59556.45389005499
1789,106989.67157325477
1790,88649.64358783356
1791,189393.0418326764
1792,155439.16217961797
1793,130563.53923264935
1794,145799.94901589042
1795,138549.62426202674
1796,131884.01221831664
1797,117205.43904477094
1798,124367.44366507477
1799,114557.20223273894
1800,134952.0177116695
1801,132995.6171274086
1802,121846.51792309349
1803,153316.72678469805
1804,146187.0301173026
1805,135171.7221292335
1806,119270.33100134424
1807,139043.40751432235
1808,117890.14592480812
1809,116988.15033630386
1810,141289.69310733685
1811,94737.66028453989
1812,97610.66873946924
1813,124462.85635009114
1814,92280.70276826047
1815,48434.1811247092
1816,100101.91176717696
1817,110106.7996785982
1818,153267.96779783582
1819,125576.51961924671
1820,50109.410812861635
1821,105731.56666693646
1822,147847.7493939621
1823,40803.83788646308
1824,136605.6218276671
1825,141609.17661144
1826,107261.7577943628
1827,101643.16719066864
1828,139459.3807257736
1829,125193.01385716714
1830,146987.05416651772
1831,147601.6934577242
1832,70207.28767502472
1833,142261.8177424852
1834,126957.49380405353
1835,137659.95573015482
1836,129558.37358325739
1837,91942.7768149828
1838,121466.78811460048
1839,94506.45597516096
1840,164568.78825661915
1841,146308.65023781234
1842,81522.42177487929
1843,139004.64635299062
1844,137696.91908203103
1845,145169.69088085066
1846,154474.50992532645
1847,163068.14764440557
1848,57421.80186307463
1849,104970.3532626999
1850,115850.2841689877
1851,154598.51068869614
1852,129243.92443207616
1853,139356.95738194828
1854,170851.713349561
1855,153193.3492607422
1856,222910.01794466237
1857,150283.85461800804
1858,145694.6111963333
1859,116589.3233542186
1860,156140.1769692629
1861,117119.26488437859
1862,292026.9558290643
1863,279721.3612373615
1864,279740.59673985187
1865,348615.06032596936
1866,339752.57224434457
1867,234362.03843434388
1868,304334.2859508678
1869,200178.22284065653
1870,232237.67855024675
1871,258742.45320771972
1872,170082.57383883276
1873,237494.3924682249
1874,149193.24016389082
1875,189821.20718530205
1876,197541.1125757301
1877,218184.06692001686
1878,201470.18492631288
1879,137460.71340596306
1880,133616.13642507704
1881,243530.19690911775
1882,251289.1744077223
1883,190245.67762401034
1884,208378.969012031
1885,239473.2009979095
1886,287537.5812414213
1887,212723.75585615056
1888,261889.68534116042
1889,169384.66276694782
1890,128686.54860021436
1891,129958.24072100186
1892,105217.6444943561
1893,132271.40849594015
1894,130800.02545049628
1895,140010.37341399476
1896,126960.9633505913
1897,105752.78606461461
1898,115811.35472791483
1899,155816.63349614912
1900,156445.2583436052
1901,178172.05573670298
1902,147882.95695523405
1903,226384.3222731089
1904,154518.01322738128
1905,195242.7647070702
1906,159397.54025102337
1907,206357.69393707247
1908,109221.18971448003
1909,132576.14836131208
1910,120530.9339784593
1911,209764.42839594727
1912,320001.07482041116
1913,149906.94695865686
1914,61190.75403006346
1915,303740.75609309145
1916,60210.876133803955
1917,247169.17729577544
1918,139108.06806823317
1919,170178.6529201366
1920,144609.37848234735
1921,409988.91410721216
1922,325494.32615830837
1923,215959.00806875047
1924,238290.5736274232
1925,199703.68721416368
1926,394963.0257381485
1927,140491.59052607886
1928,159742.5779940882
1929,126146.0614535379
1930,135678.03030385234
1931,136678.38955686742
1932,142460.75514847564
1933,180120.1357759394
1934,178284.09298704943
1935,175122.5346847019
1936,190200.56083674988
1937,181049.2040646943
1938,170087.5584819005
1939,243686.91527816813
1940,181369.81419517257
1941,173793.6344407407
1942,181746.75605049008
1943,204637.12646431086
1944,335569.7493855715
1945,382924.4266510733
1946,135537.21613530198
1947,303151.02949112124
1948,177183.6326744626
1949,234765.33040578023
1950,184068.53776288722
1951,250836.67369733748
1952,216675.03724352852
1953,169298.0108140269
1954,190290.087344147
1955,135620.14656039773
1956,281468.10054450616
1957,152098.22003000104
1958,297394.4655383358
1959,138119.74553505325
1960,119495.63827999165
1961,124032.81320610756
1962,97314.96464819717
1963,111568.63785917225
1964,105041.85934043725
1965,138934.8783809026
1966,145167.66158485285
1967,288090.72390826995
1968,433921.3730903693
1969,392241.32969313476
1970,418002.3229870132
1971,445616.7555416464
1972,391382.8329150051
1973,275262.5872618851
1974,323088.5230820345
1975,477199.698115004
1976,271624.41259101627
1977,364300.43881334073
1978,341645.2670463625
1979,322759.48230423674
1980,201609.1130681073
1981,365253.9291237029
1982,213846.18975127587
1983,200921.94736442505
1984,167854.16278095337
1985,218270.58853938023
1986,211132.19313201713
1987,178524.54820547687
1988,172873.33357693694
1989,192473.19575558943
1990,216242.68137707582
1991,221470.00957017945
1992,214843.32582239795
1993,166469.77100448226
1994,220980.89716700668
1995,184826.85110326248
1996,264791.4488164835
1997,315760.9769920279
1998,321599.39973719104
1999,273338.43922652374
2000,307512.1396386244
2001,269449.11908697354
2002,232457.1348001404
2003,259248.06783745348
2004,287846.949771133
2005,214387.4424305836
2006,216593.46397960736
2007,248147.20033740584
2008,217783.35998606918
2009,199529.61081950666
2010,190259.41148535622
2011,145437.7969723198
2012,169709.30229152905
2013,183585.44664463375
2014,189887.35085421643
2015,209071.4562685716
2016,195287.5249696158
2017,201629.90703821747
2018,128791.12520387066
2019,138607.49948867684
2020,106370.9734802675
2021,108789.77860506532
2022,186255.1343856342
2023,140187.70579362736
2024,258935.0928893756
2025,356623.03773342713
2026,173295.35351577066
2027,156662.74120145213
2028,152938.51219125962
2029,169216.93653134117
2030,264366.27213868406
2031,231735.5679677139
2032,241130.0212041516
2033,256653.5031597568
2034,173951.21679507397
2035,219899.0355552568
2036,195983.70937910606
2037,199668.67285798714
2038,304624.0870325635
2039,239267.38936785955
2040,343292.8775080922
2041,268297.09662479267
2042,203259.60827944812
2043,164388.58224223097
2044,169467.07004367452
2045,208927.1274401862
2046,143823.80806292547
2047,145256.77453336713
2048,140086.98892104035
2049,138525.1357758924
2050,175017.50500620197
2051,105389.98476680469
2052,124913.603917796
2053,142045.3121427371
2054,90298.64312506696
2055,154387.56064788136
2056,138641.80937501916
2057,118936.90748158238
2058,216207.07741200153
2059,134228.8866556895
2060,169694.49593985488
2061,168025.42020074071
2062,131695.9775237184
2063,112588.13771206322
2064,142213.20687871394
2065,120757.31035226089
2066,168459.57075813555
2067,112192.34689003773
2068,150091.95922683223
2069,87108.93425828483
2070,115186.40896164137
2071,96112.30384904827
2072,133667.3287129745
2073,138216.26990459702
2074,179224.2025208531
2075,153590.9530120565
2076,121290.66650627344
2077,156553.25691171992
2078,128955.77013628032
2079,133032.76037653422
2080,117390.9611749129
2081,122591.17667321103
2082,140251.7827216186
2083,140686.94751488854
2084,112292.77047921333
2085,120079.54225817804
2086,103989.38560790174
2087,116398.9269020691
2088,101083.71708727113
2089,73409.44083475148
2090,131591.51038145425
2091,120314.80123406665
2092,123969.79055894117
2093,120605.63049262333
2094,114911.28137623638
2095,152983.5309111242
2096,79537.14489689558
2097,93084.45855640083
2098,147827.16117808266
2099,55193.08250707449
2100,82532.47352786595
2101,128464.2238127275
2102,121464.45045545489
2103,103980.10745297492
2104,133143.7303387604
2105,121107.33217912314
2106,69937.11226559241
2107,223915.5854041914
2108,114572.28658192241
2109,114321.9381430437
2110,132426.69613543595
2111,139791.34036146576
2112,145017.0037692231
2113,119426.8320065091
2114,111884.23399196602
2115,158615.76688051777
2116,118193.74550630119
2117,150300.83441598207
2118,124426.72080113975
2119,108384.6285165983
2120,114857.16666714345
2121,80334.23710400035
2122,113924.87450688495
2123,85989.76824461768
2124,166520.89616474623
2125,129922.06833529384
2126,158133.71656938628
2127,151727.83964027095
2128,120961.82699283247
2129,94343.17157577067
2130,139927.759487116
2131,134365.5013943638
2132,123417.7220451778
2133,120916.0096262932
2134,122940.4354902695
2135,95373.46045834542
2136,75130.97654614564
2137,112863.75211652281
2138,132216.13175802308
2139,151768.93899933345
2140,140705.3780045208
2141,147804.18669356714
2142,131380.9903382379
2143,140913.89613335047
2144,117264.71318426465
2145,133774.49924116654
2146,172918.1564089547
2147,147522.96895974816
2148,140648.3484082524
2149,143793.50107947836
2150,218457.19554808515
2151,115837.06886584981
2152,168449.91790607575
2153,169354.9513141097
2154,102367.67718437029
2155,142492.0808527713
2156,264688.9806952089
2157,234633.5312462774
2158,234194.4338267649
2159,198218.01530584955
2160,180031.9451149696
2161,244604.1894184064
2162,422801.45214693545
2163,349304.1143178217
2164,246515.13827826874
2165,194160.5140313637
2166,154336.20338873265
2167,222698.244976009
2168,202764.8058265082
2169,196888.58913591076
2170,217742.23900351816
2171,154135.17643163915
2172,131277.64847455075
2173,163053.84767828416
2174,223671.52217882947
2175,296039.8197559302
2176,306388.32685311657
2177,242386.81368049636
2178,211511.34381570888
2179,142154.26938054615
2180,215662.15824500346
2181,189601.5075278651
2182,221137.8774361433
2183,187985.63940123466
2184,122905.9183616514
2185,129779.37189743992
2186,142485.41576619007
2187,151437.12410972844
2188,148979.3301825065
2189,266341.40874695464
2190,85547.98327885798
2191,78754.22078046387
2192,94294.03004599296
2193,106226.50891326765
2194,101035.02262223433
2195,113987.31444216977
2196,98876.29502549162
2197,118096.71899121486
2198,147498.74504612593
2199,174641.48837890223
2200,155279.79566599906
2201,146227.4866119344
2202,204613.41234939554
2203,144765.68951664685
2204,177267.82901381154
2205,119399.6429382898
2206,149774.96579632594
2207,221303.0338542012
2208,241549.95115357696
2209,225271.6370177216
2210,121969.3426089475
2211,116401.97742217738
2212,119420.37957557307
2213,102526.26382285077
2214,132205.4068271851
2215,106992.76880627043
2216,142447.47966751788
2217,71582.92466290494
2218,68951.85833309534
2219,71887.33943094069
2220,76082.97014765641
2221,304473.14861805376
2222,260409.42960897076
2223,287505.3225455175
2224,213402.27151759487
2225,113780.87343775839
2226,183293.7730349645
2227,196933.4305840835
2228,278426.20399113157
2229,239856.91384251192
2230,147878.15123810936
2231,206550.2111781082
2232,176182.25757199395
2233,176591.90398920077
2234,237430.30757105694
2235,211446.4309842425
2236,249101.56846451605
2237,336663.5783333502
2238,206326.19060644487
2239,111088.47708388085
2240,158136.5959274536
2241,154162.17042901425
2242,124336.51032397749
2243,124090.04606330857
2244,102459.33879206085
2245,104597.11112284209
2246,139694.96716595002
2247,103946.14491931436
2248,127621.32093279873
2249,122402.50355280632
2250,133329.42722665903
2251,113441.53415839298
2252,172075.2047027957
2253,152350.05915646825
2254,171926.8844269866
2255,185940.63138665858
2256,176999.81085774125
2257,202928.78517885105
2258,162730.09396710014
2259,176622.15523204187
2260,158069.38137556566
2261,189541.77510858214
2262,204361.30403738466
2263,355284.2466328327
2264,414263.9891984101
2265,171158.17408932603
2266,287314.6932414577
2267,384304.8568794514
2268,385846.96570547775
2269,150278.86888460908
2270,198741.7686222177
2271,223432.355264686
2272,206693.45360370987
2273,170661.95489219204
2274,187291.68331739586
2275,174477.86851353478
2276,195225.1846717534
2277,179756.45454409427
2278,147710.22882158146
2279,129686.36142482978
2280,122557.1766304037
2281,165382.2387591604
2282,180146.21664995886
2283,114314.74486223208
2284,107310.22525860934
2285,143331.8919229296
2286,123568.80480564467
2287,361329.332979159
2288,276241.60180359846
2289,354212.4973678159
2290,443181.66268921085
2291,320344.6064780897
2292,421032.7114521878
2293,465291.161045034
2294,387449.07449365786
2295,457505.83787355217
2296,263614.83259573596
2297,338182.17106633435
2298,350045.9837512359
2299,395905.699731929
2300,318119.02079125267
2301,295297.98704511876
2302,249849.21886261352
2303,233914.3578337128
2304,245799.60483890964
2305,190270.52065843617
2306,184741.71894975152
2307,192633.79646464382
2308,222711.5510682755
2309,277368.2544056405
2310,210766.75484971394
2311,198373.66142987082
2312,174835.1623393073
2313,168973.00942906906
2314,176811.10990383226
2315,178646.47623026263
2316,190765.45378305306
2317,182247.43530191688
2318,174450.27872074785
2319,183401.90650823654
2320,179573.0297108438
2321,232943.4085789496
2322,173790.59134265574
2323,181913.6673875074
2324,180805.9763021449
2325,207100.70750833512
2326,171249.59838594345
2327,206956.2266259544
2328,223317.69655220013
2329,186762.79681938738
2330,177157.9647863613
2331,348403.94666884403
2332,384059.07740855584
2333,312127.0435548326
2334,259635.5841023921
2335,273631.4912118647
2336,327922.7827944331
2337,202056.21032406364
2338,267244.1023273448
2339,224132.53595701765
2340,406723.24287075474
2341,212409.96561009632
2342,234889.9997729088
2343,222692.63245161765
2344,224796.23341383337
2345,239445.10570055834
2346,212708.6025864405
2347,199754.86094436634
2348,241776.20015951915
2349,177977.35278487997
2350,296408.37660124956
2351,251510.69327222556
2352,252680.77873037546
2353,251264.77091069747
2354,140740.50044366886
2355,148448.53678282784
2356,154205.14213507247
2357,196043.85376507934
2358,200417.28802189959
2359,131819.0838137496
2360,118516.70383026748
2361,145307.29854128137
2362,256395.187041536
2363,140924.90476496183
2364,166258.08503779463
2365,210148.2051270502
2366,195577.58795863538
2367,223700.5061245005
2368,213558.3280668747
2369,216661.77610838425
2370,168961.51160931712
2371,172714.67896555059
2372,189685.10433966244
2373,274130.85986442474
2374,325927.8650708071
2375,256961.91918283192
2376,295593.95650499733
2377,357666.4769630712
2378,146231.79957704365
2379,206571.20825657042
2380,140730.07829709756
2381,169498.92087910383
2382,206054.7297870769
2383,199894.2824560593
2384,245884.34026392904
2385,153205.08326356814
2386,137854.15766796152
2387,136396.75741480195
2388,96690.61606772088
2389,128248.38371842848
2390,154091.02633491778
2391,144962.78268910878
2392,117677.61415799071
2393,165270.15884471583
2394,143895.52423174074
2395,203000.69377215215
2396,144164.02959069228
2397,211352.9059606169
2398,136192.46784292467
2399,63958.16545579246
2400,64630.87201224948
2401,116646.35319382453
2402,132817.1017550085
2403,142617.9420271778
2404,145961.18934774902
2405,156365.20068617119
2406,144579.56568065827
2407,119840.93228815791
2408,140827.49444451506
2409,126341.78355780913
2410,169590.54579389354
2411,120771.53060688984
2412,155805.9667461287
2413,131721.96674950255
2414,140557.54358889142
2415,127616.87164092153
2416,129298.77942817868
2417,130052.2843180353
2418,130681.10547454245
2419,122714.03897458277
2420,126532.6755687813
2421,143842.06434016247
2422,115927.97859241135
2423,124039.56881890658
2424,151641.98969882392
2425,218484.14906019843
2426,140965.25795496488
2427,129165.5199805291
2428,179077.5153412427
2429,112711.20654321225
2430,132670.77763602155
2431,114730.33055039709
2432,142916.436319217
2433,145435.2764443388
2434,140434.5530592066
2435,150577.37886571325
2436,111379.83762401485
2437,111863.88677082992
2438,126728.5951776534
2439,102869.66886055726
2440,124205.45880386281
2441,86838.87218467976
2442,98479.35882779959
2443,122033.4250303665
2444,129151.12736316305
2445,80089.46076426149
2446,133920.62190362898
2447,187912.88242228478
2448,138660.50493086706
2449,112458.79202314137
2450,149855.4261850434
2451,126635.39995016111
2452,205454.98461732958
2453,90697.87768795532
2454,123526.6904472164
2455,124789.54279039675
2456,129161.62974843764
2457,129109.72544019717
2458,132009.219141415
2459,105111.07488937204
2460,141160.7855972317
2461,119581.7301515443
2462,136848.86954366823
2463,124927.1599917816
2464,189475.32042738347
2465,146339.22300093915
2466,124555.15727843542
2467,136418.0235138586
2468,76593.23799677685
2469,76913.5809692772
2470,184771.3303657315
2471,217774.84574488498
2472,165126.42149989164
2473,119951.23837585493
2474,82216.02077959786
2475,212940.21034376847
2476,112486.13461118624
2477,124731.0961507612
2478,152098.77103389378
2479,108472.98485622821
2480,158261.6657488983
2481,124203.28014122284
2482,123374.59254877933
2483,118644.03964312605
2484,127914.73396728713
2485,122803.34106652644
2486,162706.04186282484
2487,199031.0854338641
2488,163448.77782453282
2489,153611.11983684025
2490,154684.3647982687
2491,94543.97639970141
2492,181133.0549669481
2493,147720.9438434186
2494,149386.95571815985
2495,95628.83307165741
2496,233364.6753169952
2497,150504.36368773622
2498,114402.81608140288
2499,94595.32744779049
2500,131867.31785125087
2501,137054.6514861697
2502,143918.05954889584
2503,105894.85888918837
2504,172348.9452971636
2505,222513.7434496983
2506,249892.73037644482
2507,283615.84390559484
2508,252147.1176145323
2509,215526.434433014
2510,215754.35199244885
2511,175874.1969434549
2512,208417.56244017454
2513,220323.68432397186
2514,279493.6061616362
2515,154658.30231167146
2516,180252.72086262592
2517,150079.2715869863
2518,153780.88859453925
2519,233000.77639235844
2520,212489.78039628544
2521,184718.00509936726
2522,226896.42516032464
2523,122617.24328116186
2524,141231.27171172848
2525,148944.9921487226
2526,143009.4395498313
2527,119288.99877097938
2528,128188.6500731599
2529,137411.82433384366
2530,128030.67644393748
2531,247627.09404813455
2532,223350.1132192195
2533,200932.4895071514
2534,243460.79439046633
2535,290627.1810187802
2536,240567.06673314047
2537,235682.28841077758
2538,183717.63949793222
2539,183351.5457805458
2540,173892.1336024312
2541,179158.60939323183
2542,163057.67647301056
2543,134290.7152286925
2544,122662.79696254447
2545,139744.6870255713
2546,132205.65633509101
2547,144360.21904954035
2548,149592.26139908808
2549,169758.42296017733
2550,466113.8426582368
2551,141982.53322744957
2552,121394.97424564435
2553,75114.29943447399
2554,99248.92894799175
2555,123370.1459782554
2556,108254.24475538165
2557,112825.09720460771
2558,181676.0925150036
2559,141186.7189535439
2560,151797.02390518106
2561,153561.04320582683
2562,149038.2732730281
2563,152806.89914702956
2564,202432.35249100343
2565,142453.6590405578
2566,162969.11308758814
2567,139543.0231560007
2568,203313.13604846864
2569,202973.60084463767
2570,118619.96721210334
2571,193823.41824184038
2572,162654.79360519856
2573,221196.31229844404
2574,280264.3344991187
2575,139818.11784898298
2576,126563.056972683
2577,149849.41461334142
2578,82595.23289415706
2579,63333.17059116503
2580,112568.2595958704
2581,117721.34243344062
2582,107450.96421493111
2583,270179.2154314667
2584,164449.45209986495
2585,188560.84149592806
2586,216643.83741757716
2587,197830.1461698694
2588,144854.37190720259
2589,149148.22222237996
2590,198452.67475046986
2591,229987.61311442166
2592,208076.40715565663
2593,242725.87881483507
2594,181336.4750594056
2595,200347.71297762828
2596,311650.27748504264
2597,179290.58720398103
2598,274027.18258137174
2599,348833.2079385654
2600,160499.323093233
2601,147328.94085480276
2602,75885.9542891902
2603,93064.36509359852
2604,88114.95929497064
2605,78529.34337126116
2606,153577.0936347526
2607,211148.0179842208
2608,202844.19167369037
2609,167811.05694031584
2610,113463.35282357618
2611,136309.20610579633
2612,154013.65918895497
2613,134074.1330125191
2614,132033.19776730085
2615,155362.98515563592
2616,149009.74146606916
2617,191742.06840729757
2618,225210.71427679528
2619,202465.48714758974
2620,181327.61532587034
2621,178366.9285492886
2622,182248.0306416411
2623,237821.83757752957
2624,285413.9185285262
2625,297223.7931950087
2626,172351.85040758716
2627,171305.6439479972
2628,467850.9075755017
2629,567449.4914840094
2630,367696.2181021439
2631,473916.96539386135
2632,408380.99179897865
2633,305748.1346911919
2634,412363.67476116767
2635,157688.55368480203
2636,182982.97519541034
2637,181962.73630112753
2638,262243.99361209985
2639,188849.4435121558
2640,156351.96249552615
2641,103674.78649183233
2642,186194.82862075247
2643,103067.86270991425
2644,126492.31800618592
2645,106447.23785655848
2646,99854.80393666007
2647,104588.15581967279
2648,147210.84863376283
2649,150780.99265151468
2650,136744.0390982335
2651,142118.7429403445
2652,412280.3497463058
2653,241456.57973343605
2654,258296.85576839105
2655,411276.7136481558
2656,324841.3258190866
2657,341802.74821664375
2658,289748.53652108496
2659,302542.81685053156
2660,352275.1786998831
2661,347122.17648028414
2662,363878.5856661465
2663,282187.8590920122
2664,273693.68644623214
2665,329143.5814577423
2666,285308.8187608563
2667,170554.40562073945
2668,179197.79456394442
2669,175639.92462006505
2670,279145.4844640037
2671,182165.71329117025
2672,189013.97482646172
2673,194638.86295730315
2674,193676.99898036226
2675,174810.0202368837
2676,186981.05824386
2677,194752.2832593136
2678,241262.00637028087
2679,266130.44605511584
2680,282421.40911166347
2681,425695.24668691185
2682,323771.2752134579
2683,507553.8090199317
2684,327923.8710175345
2685,326879.8187392535
2686,260139.56963904714
2687,314988.57815938274
2688,218908.20173204414
2689,207148.28580069987
2690,432909.9107894658
2691,189490.85781697693
2692,133676.4198226373
2693,202807.8428770435
2694,139100.40442462408
2695,195435.12117974873
2696,186110.2818946383
2697,188804.52204698516
2698,197264.6735027239
2699,178384.42840506334
2700,159987.7223504955
2701,150938.18387539065
2702,113463.04458916596
2703,121353.51501808886
2704,145025.82910418021
2705,120666.72253334842
2706,117915.62070018188
2707,125168.46450402825
2708,132015.04886284328
2709,105431.18846610183
2710,131376.1898193193
2711,311940.1346630383
2712,391857.9963988849
2713,174007.34142085726
2714,149061.54417153104
2715,172758.13330473623
2716,146331.62612805623
2717,194107.12416896672
2718,219189.7291446508
2719,154327.23155294906
2720,171988.24647457208
2721,134217.5942416234
2722,160772.06062723012
2723,145425.00148113637
2724,129503.05525714888
2725,132776.63125545112
2726,149134.527598501
2727,182905.96647610562
2728,166556.85409044134
2729,151306.58294908365
2730,141262.73283101866
2731,128459.67426787058
2732,132743.81120739828
2733,157328.35505415782
