Id,SalePrice
1964,106000.00000000001
1965,148500.0
1966,140000.0
1967,372402.0
1968,305000.0
1969,374000.0
1970,412500.0
1971,437154.0
1972,412500.0
1973,305000.0
1974,354000.0
1975,374000.0
1976,221000.0
1977,315000.0
1978,317000.0
1979,367294.0
1980,194700.0
1981,318061.0
1982,254000.0
1983,319900.0
1984,154000.0
1985,213490.0
1986,175900.0
1987,159895.0
1988,176000.0
1989,183500.0
1990,222500.0
1991,224000.00000000003
1992,222500.0
1993,162000.0
1994,235999.99999999997
1995,181000.0
1996,285000.0
1997,247999.99999999997
1998,221000.0
1999,268000.0
2000,250000.00000000003
2001,315000.0
2002,232000.0
2003,165400.0
2004,339750.0
2005,245000.0
2006,250580.0
2007,159895.0
2008,229455.99999999997
2009,175900.0
2010,195000.0
2011,141000.0
2012,186000.0
2013,173000.0
2014,187000.0
2015,185900.0
2016,185900.0
2017,187000.0
2018,139900.0
2019,124499.99999999999
2020,129500.0
2021,136500.0
2022,167900.0
2023,125000.00000000001
2024,190000.0
2025,285000.0
2026,196000.0
2027,151000.0
2028,146000.0
2029,179400.0
2030,328900.0
2031,328900.0
2032,328900.0
2033,328900.0
2034,177500.0
2035,193000.0
2036,172500.0
2037,172500.0
2038,220000.0
2039,245500.0
2040,302000.0
2041,335000.0
2042,205950.0
2043,132500.0
2044,162900.0
2045,237500.0
2046,135000.0
2047,154000.0
2048,124499.99999999999
2049,142600.0
2050,162000.0
2051,106500.00000000001
2052,108000.0
2053,134500.0
2054,121600.0
2055,139950.0
2056,140000.0
2057,128900.0
2058,171000.0
2059,139000.0
2060,134500.0
2061,139000.0
2062,145000.0
2063,117000.0
2064,140000.0
2065,123000.0
2066,180500.0
2067,98299.99999999999
2068,123999.99999999999
2069,109900.0
2070,109500.0
2071,109500.0
2072,130999.99999999999
2073,142500.0
2074,180500.0
2075,135000.0
2076,140000.0
2077,141000.0
2078,119000.00000000001
2079,66500.0
2080,105499.99999999999
2081,119000.00000000001
2082,141000.0
2083,130499.99999999999
2084,128900.0
2085,114500.0
2086,155000.0
2087,133000.0
2088,98000.0
2089,80000.0
2090,137500.0
2091,96500.0
2092,135000.0
2093,79000.0
2094,98000.0
2095,163000.0
2096,109000.0
2097,96500.0
2098,109000.0
2099,35311.0
2100,67000.0
2101,90000.0
2102,177000.0
2103,107900.0
2104,90000.0
2105,96500.0
2106,58500.0
2107,240000.0
2108,128900.0
2109,107900.0
2110,89000.0
2111,135500.0
2112,135000.0
2113,130499.99999999999
2114,127000.0
2115,130999.99999999999
2116,117000.0
2117,130999.99999999999
2118,130999.99999999999
2119,135000.0
2120,120000.0
2121,97000.0
2122,130499.99999999999
2123,97000.0
2124,114500.0
2125,103600.0
2126,145000.0
2127,104000.0
2128,135000.0
2129,100000.00000000001
2130,118500.00000000001
2131,119500.0
2132,135000.0
2133,105900.00000000001
2134,116900.0
2135,108000.0
2136,113000.0
2137,142500.0
2138,133000.0
2139,187500.0
2140,145500.0
2141,181500.0
2142,122000.0
2143,134900.0
2144,132500.0
2145,130000.0
2146,124499.99999999999
2147,163500.0
2148,141500.0
2149,130000.0
2150,244000.0
2151,97500.0
2152,108000.0
2153,129000.0
2154,118500.00000000001
2155,158000.0
2156,221999.99999999997
2157,193500.00000000003
2158,228000.0
2159,181000.0
2160,156932.0
2161,250000.00000000003
2162,297000.0
2163,395192.0
2164,187500.0
2165,256000.0
2166,145000.0
2167,221000.0
2168,193000.0
2169,193000.0
2170,185900.0
2171,127000.0
2172,127000.0
2173,139000.0
2174,231500.00000000003
2175,230000.0
2176,297000.0
2177,195000.0
2178,222500.0
2179,149000.0
2180,206300.00000000003
2181,230000.0
2182,230000.0
2183,178000.0
2184,139000.0
2185,137500.0
2186,135000.0
2187,165000.0
2188,149500.0
2189,144000.0
2190,82000.0
2191,82000.0
2192,98000.0
2193,127000.0
2194,106250.0
2195,145000.0
2196,129000.0
2197,129000.0
2198,145000.0
2199,200100.0
2200,174500.0
2201,130499.99999999999
2202,189950.0
2203,140000.0
2204,137450.0
2205,115000.0
2206,157000.0
2207,359100.0
2208,311500.0
2209,180000.0
2210,123999.99999999999
2211,105900.00000000001
2212,105900.00000000001
2213,127000.0
2214,127000.0
2215,104999.99999999999
2216,152000.0
2217,39300.0
2218,125500.00000000001
2219,112000.00000000001
2220,125500.00000000001
2221,392500.0
2222,275000.0
2223,280000.0
2224,209999.99999999997
2225,126000.0
2226,170000.0
2227,192500.00000000003
2228,377426.0
2229,179665.0
2230,167500.0
2231,224500.0
2232,180500.0
2233,175000.0
2234,260399.99999999997
2235,185000.0
2236,201000.0
2237,312500.0
2238,206300.00000000003
2239,84500.0
2240,162000.0
2241,170000.0
2242,129900.0
2243,127000.0
2244,86000.0
2245,91000.0
2246,132500.0
2247,97000.0
2248,117499.99999999999
2249,134500.0
2250,124499.99999999999
2251,117499.99999999999
2252,135000.0
2253,170000.0
2254,163900.0
2255,193000.0
2256,162000.0
2257,175000.0
2258,173000.0
2259,172400.0
2260,122000.0
2261,236500.0
2262,236500.0
2263,354000.0
2264,395192.0
2265,129000.0
2266,277500.0
2267,265900.0
2268,385000.00000000006
2269,110000.0
2270,228499.99999999997
2271,207500.0
2272,234999.99999999997
2273,167900.0
2274,167900.0
2275,175500.0
2276,187500.0
2277,240000.0
2278,150750.0
2279,145500.0
2280,124499.99999999999
2281,181000.0
2282,181000.0
2283,113000.0
2284,113000.0
2285,143750.0
2286,135000.0
2287,394617.0
2288,225000.00000000003
2289,440000.0
2290,314813.0
2291,285000.0
2292,466500.0
2293,318000.0
2294,285000.0
2295,385000.00000000006
2296,155835.0
2297,325624.0
2298,377426.0
2299,317000.0
2300,275000.0
2301,325624.0
2302,226000.0
2303,214000.0
2304,196500.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,254000.0
2311,171750.0
2312,178900.0
2313,162000.0
2314,156932.0
2315,156932.0
2316,156932.0
2317,192000.0
2318,176485.0
2319,178900.0
2320,176485.0
2321,215000.0
2322,159895.0
2323,190000.0
2324,225000.00000000003
2325,176485.0
2326,170000.0
2327,219500.0
2328,215000.0
2329,175000.0
2330,172400.0
2331,315750.0
2332,403000.0
2333,315750.0
2334,247999.99999999997
2335,240000.0
2336,290000.0
2337,250580.0
2338,244600.0
2339,307000.0
2340,385000.00000000006
2341,244600.0
2342,214000.0
2343,307000.0
2344,190000.0
2345,209999.99999999997
2346,250580.0
2347,250580.0
2348,227875.0
2349,227875.0
2350,339750.0
2351,182000.0
2352,159895.0
2353,317000.0
2354,147000.0
2355,141000.0
2356,155000.0
2357,226000.0
2358,175900.0
2359,120000.0
2360,112500.00000000001
2361,132500.0
2362,190000.0
2363,119500.0
2364,165000.0
2365,196999.99999999997
2366,199900.0
2367,199900.0
2368,208900.0
2369,199900.0
2370,177000.0
2371,177500.0
2372,176000.0
2373,340000.0
2374,239500.0
2375,245500.0
2376,260399.99999999997
2377,375000.0
2378,157900.0
2379,169500.0
2380,147000.0
2381,175500.0
2382,185750.0
2383,192000.0
2384,235999.99999999997
2385,163000.0
2386,123999.99999999999
2387,145000.0
2388,101800.0
2389,144000.0
2390,139900.0
2391,149900.0
2392,132000.0
2393,190000.0
2394,174900.0
2395,226000.0
2396,180500.0
2397,156000.0
2398,135000.0
2399,55000.0
2400,103200.0
2401,129000.0
2402,127000.0
2403,123999.99999999999
2404,175000.0
2405,159950.0
2406,129000.0
2407,126500.0
2408,150750.0
2409,135000.0
2410,181900.0
2411,139000.0
2412,139000.0
2413,145000.0
2414,129000.0
2415,123999.99999999999
2416,115000.0
2417,132000.0
2418,109000.0
2419,135000.0
2420,143000.0
2421,142000.0
2422,139000.0
2423,94000.0
2424,140000.0
2425,189000.0
2426,120000.0
2427,127000.0
2428,187500.0
2429,110000.0
2430,125500.00000000001
2431,133700.0
2432,154000.0
2433,165500.0
2434,141000.0
2435,132500.0
2436,106500.00000000001
2437,109500.0
2438,123000.0
2439,105900.00000000001
2440,128000.0
2441,102000.0
2442,100000.00000000001
2443,105900.00000000001
2444,189950.0
2445,128000.0
2446,137500.0
2447,159500.0
2448,200100.0
2449,125500.00000000001
2450,115000.0
2451,147000.0
2452,168000.0
2453,97000.0
2454,107500.0
2455,113000.0
2456,128000.0
2457,130499.99999999999
2458,174500.0
2459,133000.0
2460,130999.99999999999
2461,133000.0
2462,130999.99999999999
2463,87000.0
2464,153575.0
2465,207000.0
2466,140200.0
2467,150000.0
2468,107000.0
2469,87000.0
2470,250000.00000000003
2471,135000.0
2472,119500.0
2473,128000.0
2474,67000.0
2475,219500.0
2476,129500.0
2477,123000.0
2478,171000.0
2479,107000.0
2480,127000.0
2481,128000.0
2482,132500.0
2483,125000.00000000001
2484,122000.0
2485,132500.0
2486,134000.0
2487,160000.0
2488,189950.0
2489,129000.0
2490,167500.0
2491,109900.0
2492,176000.0
2493,119000.00000000001
2494,132000.0
2495,100000.00000000001
2496,182900.0
2497,130499.99999999999
2498,119000.00000000001
2499,84000.0
2500,179200.0
2501,119000.00000000001
2502,135000.0
2503,126000.0
2504,135000.0
2505,209999.99999999997
2506,279500.0
2507,225000.00000000003
2508,279500.0
2509,226000.0
2510,192000.0
2511,178000.0
2512,213500.0
2513,190000.0
2514,385000.00000000006
2515,156000.0
2516,204750.0
2517,138000.0
2518,152000.0
2519,234999.99999999997
2520,237000.00000000003
2521,190000.0
2522,240000.0
2523,122000.0
2524,132500.0
2525,155000.0
2526,122000.0
2527,122000.0
2528,122000.0
2529,138000.0
2530,124499.99999999999
2531,185000.0
2532,230000.0
2533,180000.0
2534,203000.0
2535,240000.0
2536,223500.0
2537,221000.0
2538,190000.0
2539,185000.0
2540,164990.0
2541,183500.0
2542,173000.0
2543,175000.0
2544,110000.0
2545,104999.99999999999
2546,128900.0
2547,107000.0
2548,142953.0
2549,204750.0
2550,184750.0
2551,145000.0
2552,124900.00000000001
2553,82000.0
2554,136500.0
2555,116900.0
2556,119500.0
2557,129500.0
2558,160000.0
2559,132000.0
2560,145000.0
2561,189950.0
2562,139500.0
2563,189950.0
2564,189950.0
2565,98299.99999999999
2566,154900.0
2567,141000.0
2568,159000.0
2569,176432.0
2570,123999.99999999999
2571,144000.0
2572,170000.0
2573,244000.0
2574,171000.0
2575,125500.00000000001
2576,94000.0
2577,127000.0
2578,109500.0
2579,97000.0
2580,160000.0
2581,150750.0
2582,109500.0
2583,392500.0
2584,156000.0
2585,192000.0
2586,239686.0
2587,175000.0
2588,142500.0
2589,146800.0
2590,185850.0
2591,174000.0
2592,176485.0
2593,265900.0
2594,162500.0
2595,220000.0
2596,312500.0
2597,201000.0
2598,354000.0
2599,239000.0
2600,98299.99999999999
2601,131500.0
2602,83500.0
2603,91000.0
2604,97000.0
2605,88000.0
2606,165500.0
2607,146800.0
2608,196000.0
2609,183200.0
2610,93500.0
2611,135000.0
2612,162500.0
2613,110000.0
2614,139000.0
2615,115000.0
2616,136500.0
2617,166000.0
2618,180000.0
2619,179900.0
2620,173000.0
2621,174000.0
2622,168000.0
2623,239900.0
2624,320000.0
2625,202899.99999999997
2626,173000.0
2627,170000.0
2628,438780.0
2629,438780.0
2630,361919.0
2631,446261.0
2632,361919.0
2633,277500.0
2634,326000.0
2635,156000.0
2636,205000.0
2637,190000.0
2638,263435.0
2639,170000.0
2640,179200.0
2641,119500.0
2642,181000.0
2643,106000.00000000001
2644,125000.00000000001
2645,117999.99999999999
2646,83000.0
2647,113000.0
2648,127500.0
2649,119000.00000000001
2650,125000.00000000001
2651,146000.0
2652,446261.0
2653,256300.00000000003
2654,233170.0
2655,374000.0
2656,325300.0
2657,179665.0
2658,233230.0
2659,219209.99999999997
2660,556581.0
2661,440000.0
2662,374000.0
2663,215000.0
2664,319900.0
2665,367294.0
2666,319900.0
2667,178900.0
2668,178900.0
2669,176485.0
2670,219209.99999999997
2671,172785.0
2672,246578.0
2673,192500.00000000003
2674,178740.0
2675,167240.0
2676,180000.0
2677,193000.0
2678,172785.0
2679,348000.0
2680,348000.0
2681,250000.00000000003
2682,290000.0
2683,625000.0
2684,403000.0
2685,315750.0
2686,281000.0
2687,465000.0
2688,235128.0
2689,185000.0
2690,446261.0
2691,226700.0
2692,84500.0
2693,221500.0
2694,84500.0
2695,180000.0
2696,195000.0
2697,173000.0
2698,175900.0
2699,179200.0
2700,153900.0
2701,175900.0
2702,128500.0
2703,112000.00000000001
2704,142500.0
2705,119500.0
2706,137000.0
2707,110000.0
2708,149350.0
2709,88000.0
2710,128500.0
2711,234999.99999999997
2712,260000.0
2713,196999.99999999997
2714,147400.0
2715,168500.0
2716,147400.0
2717,176000.0
2718,176000.0
2719,153500.0
2720,140000.0
2721,124499.99999999999
2722,167900.0
2723,138500.0
2724,123000.0
2725,134500.0
2726,135500.0
2727,163000.0
2728,149900.0
2729,187500.0
2730,144900.0
2731,129000.0
2732,140000.0
2733,129000.0
2734,124499.99999999999
2735,141000.0
2736,135000.0
2737,128900.0
2738,123999.99999999999
2739,146800.0
2740,148000.0
2741,137000.0
2742,160000.0
2743,153000.0
2744,134500.0
2745,135000.0
2746,129000.0
2747,160000.0
2748,140000.0
2749,140000.0
2750,130000.0
2751,128900.0
2752,244000.0
2753,128900.0
2754,151400.0
2755,109000.0
2756,109500.0
2757,58500.0
2758,107900.0
2759,161000.0
2760,98000.0
2761,143000.0
2762,153500.0
2763,140000.0
2764,109500.0
2765,294000.0
2766,130499.99999999999
2767,90000.0
2768,136500.0
2769,133700.0
2770,150750.0
2771,117999.99999999999
2772,107500.0
2773,157000.0
2774,109000.0
2775,162900.0
2776,178000.0
2777,157000.0
2778,116900.0
2779,122500.0
2780,110500.0
2781,100000.00000000001
2782,107900.0
2783,107000.0
2784,129000.0
2785,135000.0
2786,89000.0
2787,110000.0
2788,108500.0
2789,157000.0
2790,127000.0
2791,129500.0
2792,55000.0
2793,200100.0
2794,133000.0
2795,133000.0
2796,109000.0
2797,135000.0
2798,107000.0
2799,125500.00000000001
2800,34900.0
2801,125000.00000000001
2802,135000.0
2803,123999.99999999999
2804,98299.99999999999
2805,109500.0
2806,82500.0
2807,138000.0
2808,142500.0
2809,142500.0
2810,149900.0
2811,158000.0
2812,142500.0
2813,142600.0
2814,142600.0
2815,121000.0
2816,280000.0
2817,234999.99999999997
2818,133000.0
2819,260000.0
2820,145000.0
2821,115000.0
2822,234999.99999999997
2823,239000.0
2824,175000.0
2825,120000.0
2826,128500.0
2827,136900.0
2828,290000.0
2829,147000.0
2830,173900.0
2831,192000.0
2832,164990.0
2833,312500.0
2834,172785.0
2835,216837.0
2836,195000.0
2837,165000.0
2838,145000.0
2839,192500.00000000003
2840,217000.0
2841,200000.00000000003
2842,255000.0
2843,128500.0
2844,142500.0
2845,124900.00000000001
2846,195000.0
2847,237000.00000000003
2848,261999.99999999997
2849,219500.0
2850,222500.0
2851,195000.0
2852,192500.00000000003
2853,274300.0
2854,144000.0
2855,260000.0
2856,239799.00000000003
2857,197900.0
2858,185000.0
2859,140000.0
2860,127500.0
2861,132250.0
2862,165400.0
2863,141000.0
2864,199900.0
2865,140000.0
2866,130000.0
2867,135000.0
2868,166000.0
2869,130999.99999999999
2870,160000.0
2871,102000.0
2872,58500.0
2873,112000.00000000001
2874,128000.0
2875,129000.0
2876,145000.0
2877,130499.99999999999
2878,119500.0
2879,136500.0
2880,136900.0
2881,114500.0
2882,135000.0
2883,209999.99999999997
2884,239000.0
2885,239000.0
2886,193500.00000000003
2887,113000.0
2888,135000.0
2889,34900.0
2890,137500.0
2891,115000.0
2892,80500.0
2893,136500.0
2894,55000.0
2895,392500.0
2896,275000.0
2897,165000.0
2898,150900.0
2899,179900.0
2900,169900.0
2901,280000.0
2902,192000.0
2903,283463.0
2904,270000.0
2905,93500.0
2906,206300.00000000003
2907,115000.0
2908,141000.0
2909,150900.0
2910,81000.0
2911,83500.0
2912,207500.0
2913,83500.0
2914,97000.0
2915,97000.0
2916,83500.0
2917,142000.0
2918,93500.0
2919,260000.0
