Id,SalePrice
2158,257152.14687197725
2159,206198.9877498492
2160,179532.7888420529
2161,233701.7240813376
2162,475576.98259247927
2163,333870.5275906376
2164,235301.17368326252
2165,174211.55453891543
2166,157166.9785831299
2167,229019.05114282493
2168,211457.05373523268
2169,201101.62157801256
2170,226800.56015483412
2171,152868.6691620783
2172,139176.7886936294
2173,173442.08497464945
2174,223885.36536709976
2175,304969.10327170015
2176,318231.60060889844
2177,253384.51197416006
2178,184292.73352662692
2179,135350.08652934918
2180,235255.1423417247
2181,184685.1726591324
2182,215733.64921330014
2183,199582.62689960832
2184,115211.40725624742
2185,125675.61312559391
2186,158970.95647335402
2187,149144.56210109268
2188,170214.08878696462
2189,222726.2764145079
2190,72202.70047141296
2191,74426.62720774036
2192,83261.4805462959
2193,105320.71573791026
2194,93148.15700243294
2195,107904.68476342912
2196,92912.82292294766
2197,136764.78869287085
2198,168409.7177956405
2199,166580.4211495765
2200,143384.5483523987
2201,149673.80985521365
2202,209398.6764674658
2203,149295.1747365997
2204,195936.5217136018
2205,124983.37415494067
2206,134833.57473013396
2207,192213.30151042916
2208,221682.5032194716
2209,227497.52878585784
2210,136112.96435111956
2211,128482.00373441009
2212,120473.86486158571
2213,94126.62546958342
2214,135183.70023739332
2215,113115.68206114376
2216,138088.72435875595
2217,78814.63939029131
2218,57074.86669317301
2219,50829.932370651055
2220,54698.075346140264
2221,274228.0232186295
2222,259987.27401722656
2223,268069.26588910277
2224,219151.65102584488
2225,101159.31908059491
2226,195818.61916690055
2227,201684.89898695154
2228,258248.34043841498
2229,242016.40308848163
2230,141273.96226490312
2231,194395.31121298263
2232,165339.09582127884
2233,188731.04269325675
2234,207157.9763548098
2235,217647.1214637592
2236,273867.8231622132
2237,358182.3211241799
2238,192742.37406950723
2239,116638.21750208239
2240,151648.94757869552
2241,160330.66896356124
2242,114408.6365392817
2243,118145.24405883573
2244,109606.65911193953
2245,111075.53624279975
2246,152402.53783065503
2247,111478.79576380883
2248,137812.54571779812
2249,124879.41960369618
2250,145135.54596384935
2251,130121.42682264914
2252,173358.63370376028
2253,147174.14317008472
2254,154848.35707586387
2255,179072.85958523594
2256,189359.28111738942
2257,201531.36265896788
2258,159944.12661529044
2259,186194.3530484712
2260,176732.70115179472
2261,177778.2691515622
2262,195834.8820777959
2263,339761.44366286433
2264,455287.98864110507
2265,196664.39503432633
2266,297406.3247524121
2267,373031.55427067855
2268,367567.0231431661
2269,159493.0600365366
2270,175158.6256681293
2271,251002.04943976723
2272,192807.29283917928
2273,177754.81500033158
2274,184404.38973084476
2275,160376.1714668553
2276,205923.3511816512
2277,180099.07189609233
2278,139872.1192025255
2279,126201.36931215628
2280,108076.8183666108
2281,158950.65942468325
2282,196169.65828418857
2283,96183.57948757551
2284,120668.93354759821
2285,132396.29432466193
2286,114834.38636026254
2287,349281.8108139133
2288,274002.0654807078
2289,373516.9328593342
2290,486990.9701338993
2291,338757.6299243893
2292,407918.2482427048
2293,495221.2644832778
2294,461705.6946899424
2295,485992.8381996659
2296,293344.28345071967
2297,302854.1310172004
2298,329394.2150141485
2299,431362.0458440162
2300,335450.64157360373
2301,261213.63864113108
2302,240170.5482459344
2303,246718.2730382072
2304,255699.13624217807
2305,178708.92138090162
2306,176711.22870798007
2307,184313.05875210377
2308,236363.8668924414
2309,291412.85497568606
2310,187469.75866453405
2311,205626.78807662902
2312,169292.51417584132
2313,181079.3506124206
2314,178429.9242393226
2315,181160.74740911412
2316,195524.18740834156
2317,180087.11437586579
2318,191188.26424642644
2319,187131.22209362767
2320,193269.01905384977
2321,229469.16379030838
2322,183389.92336657213
2323,170428.55767572613
2324,158871.53158635044
2325,229986.34278168157
2326,159202.03152379656
2327,203101.04184235324
2328,231735.25856837237
2329,194514.63482389651
2330,189813.20981677907
2331,377890.4764432181
2332,449953.024165256
2333,345145.7352957487
2334,235724.68036309388
2335,274943.13892025163
2336,368793.7337520174
2337,194779.48836790145
2338,293068.9918760036
2339,222322.30491353123
2340,408800.01910296665
2341,210393.71136982786
2342,252770.16810133454
2343,210696.70281063515
2344,233764.75717874535
2345,257791.41129579823
2346,199107.69946392652
2347,188416.10634674467
2348,241811.24454970955
2349,171980.40061952715
2350,273835.50746230484
2351,261854.15007131983
2352,251907.18944377272
2353,243021.22566264647
2354,137387.9077365799
2355,162808.93273622057
2356,147223.76810739687
2357,186820.1238734557
2358,201601.34575656152
2359,140620.69585896717
2360,127046.26140355345
2361,150901.5510527557
2362,294625.66817230417
2363,142273.7716355921
2364,144617.69435837542
2365,219788.26758482124
2366,190643.01731236526
2367,248866.7789722451
2368,219383.04119111566
2369,242111.78750157333
2370,165576.12570170368
2371,164315.62406983547
2372,200024.2693342203
2373,273134.5518979301
2374,336537.8297829801
2375,270272.580422284
2376,246735.18083612426
2377,391180.09925385605
2378,128023.81927379743
2379,196576.37253712435
2380,131410.9499464162
2381,156680.53392219482
2382,202486.83608831908
2383,222912.90447350463
2384,260745.5379563222
2385,150660.54499695613
2386,116305.81469533853
2387,130891.60514345948
2388,81318.14165631366
2389,119644.23562450852
2390,154565.57579021662
2391,157967.26436351056
2392,110026.25445387645
2393,155061.521817418
2394,140686.66579360308
2395,184152.86869501366
2396,139756.28296634648
2397,228943.19380814797
2398,146620.13931565062
2399,76667.0745304748
2400,53672.345851629674
2401,105650.67262389178
2402,141810.0583995382
2403,142734.9822172391
2404,131568.88485557208
2405,149757.1308905366
2406,148969.31554943416
2407,114865.13179438219
2408,131829.5009568074
2409,121654.09420208426
2410,153405.9452022792
2411,116046.33294880521
2412,168069.68328124256
2413,120026.58902566045
2414,154311.94212211078
2415,147425.3535696065
2416,137945.74273513458
2417,123956.9601428
2418,137496.88178801493
2419,112478.79776836935
2420,119787.87871674607
2421,155527.2550762304
2422,106273.47968721199
2423,132456.13725563197
2424,154074.62523252153
2425,255927.75900248086
2426,144943.3639683357
2427,143757.51946406503
2428,160225.67842103099
2429,119564.27669389056
2430,136104.9818963196
2431,103905.43622045875
2432,138536.33475312384
2433,143038.7325856454
2434,153382.36776816484
2435,160679.37902781105
2436,96107.12227844233
2437,119379.95600079611
2438,137282.07796062963
2439,115387.81025548207
2440,115258.44535540497
2441,83265.06180395202
2442,109624.90033129138
2443,129425.89532644418
2444,123812.98767901174
2445,68680.7143744919
2446,123198.82246601832
2447,181964.35534685134
2448,126806.03917618368
2449,96449.67317263539
2450,157156.50889055742
2451,127180.45716829425
2452,224549.00094636864
2453,84549.91016791543
2454,135214.59156307083
2455,131965.77649896772
2456,144262.86341371888
2457,112264.56158719535
2458,116195.31064383732
2459,97198.62326634035
2460,149718.22624365942
2461,105406.62702199032
2462,152074.9592819796
2463,125006.55417614854
2464,181373.55086508414
2465,137548.06982406578
2466,111794.06682578014
2467,136190.2683547857
2468,64302.03720725879
2469,71633.95401427185
2470,167105.06804537887
2471,214840.69467430652
2472,170999.42384847093
2473,111567.2897789376
2474,58647.002528804434
2475,230571.92642252092
2476,105388.81472644658
2477,131847.48465983223
2478,138775.65763802372
2479,118537.16021750422
2480,162014.58180306334
2481,108971.34620635655
2482,123471.32938492113
2483,105970.26842527249
2484,111732.66804122385
2485,116950.36682113462
2486,169863.45857137357
2487,182381.43058890256
2488,142516.5173576951
2489,162216.66842896215
2490,141185.31083440583
2491,80963.13952744503
2492,165528.65455965642
2493,162171.05830117027
2494,168687.00370339246
2495,109107.98897395427
2496,243168.81996057997
2497,160701.9463268571
2498,106593.36406362211
2499,111252.15682144601
2500,113808.94049234003
2501,147683.8855301495
2502,157229.63772641984
2503,102318.58665389658
2504,203588.95822862987
2505,229502.23354911726
2506,248601.35542987776
2507,320013.556303823
2508,248601.35542987776
2509,205706.99632123084
2510,219468.33419261142
2511,186905.4116977529
2512,194540.50668652874
2513,226451.73116071604
2514,226903.3133118812
2515,142284.4078384198
2516,164740.85193288766
2517,150239.2922358829
2518,159893.30740039758
2519,217055.1036013117
2520,200565.232470075
2521,181790.00263640142
2522,211357.5722761153
2523,136493.14060197186
2524,140664.8278267929
2525,141625.0447236304
2526,151957.5982985945
2527,105341.42828242433
2528,140497.24035342067
2529,153220.65412800998
2530,133210.32505214994
2531,264679.7609388847
2532,218307.63601362245
2533,202907.3988654316
2534,245628.83230983405
2535,333182.5987267963
2536,213277.18889774592
2537,208209.2668026705
2538,167038.95894172922
2539,173238.84541864652
2540,184630.70166396842
2541,167154.02070079738
2542,159886.77829539022
2543,122149.62187842368
2544,138252.9727564939
2545,148472.0661656155
2546,146000.462128343
2547,148428.60795943782
2548,159143.8579847685
2549,151631.25099949742
2550,279345.7996225717
2551,130796.61163359901
2552,133987.98131557246
2553,61396.77699309781
2554,98703.05683881344
2555,130832.32466985045
2556,104667.13253742417
2557,110682.70486528431
2558,177657.8711183973
2559,150816.2948204777
2560,156916.01554148024
2561,142477.85522511246
2562,154191.13030560428
2563,152877.13846514933
2564,213860.33124405486
2565,152446.92095908194
2566,174643.48859621384
2567,130224.29387098833
2568,202198.79186731184
2569,201410.03478278386
2570,116324.67777914752
2571,189152.0398746354
2572,178303.99006901347
2573,219752.38166894423
2574,257314.5631706778
2575,136781.68335615646
2576,135012.47889076467
2577,167076.41063791962
2578,68908.90922477296
2579,59589.00177420922
2580,100359.31221890233
2581,102956.0076641915
2582,97860.57620269187
2583,256695.32902612074
2584,183138.9716875824
2585,173371.14894859435
2586,212354.01308276373
2587,211054.30565497358
2588,156817.87827913798
2589,133814.83426696595
2590,207627.06862878607
2591,216605.19277104616
2592,225746.73226834115
2593,240939.98346831455
2594,192405.40249517927
2595,188810.38997562643
2596,323494.1127956579
2597,153045.9035401977
2598,261996.15924479056
2599,331272.7503582438
2600,145269.8522554634
2601,157774.56896880048
2602,71912.34362635265
2603,103640.81541822964
2604,81536.20534661323
2605,72634.44850718752
2606,138241.37628027535
2607,192656.8415930924
2608,209227.23431557935
2609,161750.94803533945
2610,120033.36357623838
2611,106336.21235170742
2612,147277.51047010816
2613,141175.08578535222
2614,122042.74019595963
2615,161620.3070709625
2616,146530.38826728505
2617,197468.75419003807
2618,220106.99859105336
2619,231420.04976962702
2620,192816.1853439865
2621,183038.3452083887
2622,191297.326514022
2623,264432.570075454
2624,276226.7816496757
2625,313144.3445072466
2626,163224.17778969434
2627,180980.05786933878
2628,453867.78967134416
2629,694294.7144990588
2630,337003.6731522819
2631,466638.6033639298
2632,442243.8369144676
2633,310267.2641493675
2634,414119.9941236718
2635,144077.92867341923
2636,180529.99696520503
2637,170528.9712156558
2638,253590.96420111967
2639,200815.01618178122
2640,146242.19271425714
2641,98154.27403565396
2642,199928.94190884163
2643,114956.20706498527
2644,136813.82452197443
2645,95975.54658906446
2646,103099.81805000782
2647,98566.03544109124
2648,157442.85841944302
2649,156596.68049440332
2650,143036.93982290672
2651,160472.3369998372
2652,464846.7259712032
2653,232140.92530998937
2654,254282.78712174582
2655,408663.96716132504
2656,305515.99895848345
2657,356802.2665345758
2658,304839.21463813895
2659,306656.4258309107
2660,352558.0204003466
2661,349526.84989285906
2662,347230.1378408209
2663,274936.4084911222
2664,273269.4080132948
2665,313197.2005391743
2666,278406.95488751493
2667,161837.15695405877
2668,162893.61371872344
2669,186637.71739861395
2670,273027.6765885423
2671,180989.4458394724
2672,182483.8819854526
2673,203623.59163761802
2674,204155.66632697324
2675,158964.12633452038
2676,192253.7277967709
2677,202189.77608840467
2678,256150.3938026046
2679,261897.1005544695
2680,256574.3232508145
2681,463391.87820548244
2682,332982.36940530123
2683,602446.38299128
2684,319033.07317798183
2685,355475.9785429317
2686,245519.20329637377
2687,305724.6282827413
2688,219425.84051004724
2689,210864.84492935866
2690,493637.3872583639
2691,188141.32153322521
2692,160427.46081793733
2693,185049.1638235412
2694,156760.73178348114
2695,212996.2827114988
2696,177727.75152187442
2697,192914.16727340122
2698,208062.50551738715
2699,193938.39981776522
2700,171839.025420505
2701,139642.905923702
2702,94906.9650624724
2703,121469.68624334343
2704,134418.33182529415
2705,129248.12911170746
2706,103805.42397973694
2707,125739.28948289115
2708,129699.01324345612
2709,118640.17223127182
2710,138946.9459635466
2711,282104.1796277835
2712,404515.2517874323
2713,159401.85088468622
2714,161116.338209002
2715,158461.73034502182
2716,138687.2011804441
2717,163846.01739723794
2718,234019.60804334283
2719,138963.2074082799
2720,174126.40034283776
2721,140496.7504254728
2722,156563.0600843423
2723,125376.48291004282
2724,134806.35257695723
2725,125573.60733689209
2726,153679.75889209728
2727,179374.33799777518
2728,174077.40664225304
2729,146013.43443545647
2730,155664.7811308465
2731,139175.03958250346
2732,121147.1862888212
2733,162021.08801559012
