Id,SalePrice
1685,171922.57398044638
1686,161582.24138957798
1687,167275.68911122263
1688,207419.11262278623
1689,201089.1299245028
1690,194166.398915235
1691,185502.48396752105
1692,271328.94757010083
1693,182963.43063191613
1694,184225.54219756753
1695,168760.5460713329
1696,254342.75005590174
1697,168186.33453133912
1698,345468.7809586115
1699,336953.34100593295
1700,252658.5738427824
1701,265875.3480603554
1702,229957.866916558
1703,237375.09909184187
1704,267421.6565363024
1705,244991.2407137299
1706,317970.33972737985
1707,220073.50921007432
1708,202151.133931035
1709,266875.85420091747
1710,226625.69591927977
1711,290981.9908890362
1712,233602.06175109893
1713,269700.4589736932
1714,225339.53771688964
1715,219876.10857927604
1716,178991.02379045886
1717,176821.2989587898
1718,131650.5456230227
1719,230718.75147548807
1720,253836.3408537096
1721,160232.8604645621
1722,122054.15984563064
1723,163695.42224967288
1724,217233.57764365766
1725,230413.7251308089
1726,196100.55189140915
1727,162656.35490238015
1728,176862.38185555427
1729,186262.1629837375
1730,165330.8364226467
1731,129127.55549477028
1732,132014.1781855464
1733,119903.36921470142
1734,137239.54017653913
1735,134220.04602652046
1736,114697.98916385301
1737,331607.8590395707
1738,264119.2714638893
1739,244906.59072721368
1740,213608.80411506322
1741,195212.96444840392
1742,175590.2053530061
1743,174897.4042680865
1744,318610.12821122224
1745,217559.78735885335
1746,193776.63604210748
1747,212303.35756561277
1748,234098.45375719664
1749,158927.32749515132
1750,125559.87831128009
1751,235563.33059830114
1752,114615.94032417108
1753,145730.6525921091
1754,203567.65868769385
1755,165318.2444226083
1756,144576.25402039225
1757,116454.9125276628
1758,142119.48826007626
1759,158899.77369726315
1760,169912.6619118754
1761,132282.90437279825
1762,193363.7665867419
1763,163728.4141553617
1764,125922.44447258691
1765,163209.50038177604
1766,175994.92989743143
1767,210876.85853249644
1768,146744.77394728435
1769,175984.49613358462
1770,165435.39933107485
1771,122411.91389890993
1772,126490.54501818081
1773,135550.14108579463
1774,138806.65556529944
1775,149957.47736973726
1776,121055.63854316511
1777,119837.03951568612
1778,141388.45853616652
1779,117864.03194404238
1780,157368.63343164674
1781,130529.60642685968
1782,99310.27655449131
1783,160691.47577354722
1784,112276.70695731873
1785,117528.96911444972
1786,142968.37265719846
1787,165129.15417073475
1788,69519.80301355303
1789,104593.31263356407
1790,87247.4983906411
1791,162952.85072733878
1792,151652.61303448604
1793,128323.58016635325
1794,154659.31251790072
1795,139564.87411547857
1796,138531.56705615515
1797,104687.93735895156
1798,124317.07808066353
1799,122003.54271365058
1800,129617.82038603524
1801,131273.91781899927
1802,119114.86781886507
1803,149322.09172541383
1804,137402.86455906017
1805,132728.76290404494
1806,125264.1733365516
1807,131994.87656311886
1808,113934.99651150875
1809,121364.58783388592
1810,145871.4491714434
1811,96402.2417322531
1812,95680.33785316294
1813,121439.8838336215
1814,98799.82727950491
1815,59755.302596946385
1816,99132.38159925758
1817,114724.52053878891
1818,157697.23120897877
1819,124825.84025469974
1820,50311.27657902012
1821,109068.45972016407
1822,149739.62585372434
1823,40869.69452843772
1824,134460.6225788016
1825,155738.5608087069
1826,106999.54407887533
1827,99669.7777581989
1828,133782.12716945147
1829,131111.58435629288
1830,159008.53174038205
1831,153513.9547489527
1832,32643.612588894233
1833,152307.98678880805
1834,108662.55066505731
1835,140609.5997940513
1836,129300.1458201369
1837,109893.0171802851
1838,114445.46800036573
1839,107615.2935401455
1840,179016.26803125537
1841,132374.11168126116
1842,97310.1291611663
1843,140728.04501449913
1844,150184.11373955396
1845,151871.06044550103
1846,150301.71594057503
1847,170313.12503840384
1848,52726.70599667574
1849,95344.25140689402
1850,114362.54520014193
1851,143141.86013403142
1852,130959.38171272732
1853,135534.66588528082
1854,180247.02873442805
1855,173384.49706682726
1856,230395.74876506333
1857,129297.87166783206
1858,151878.51595281396
1859,115527.18759985405
1860,164897.7345041785
1861,117823.61025932248
1862,328681.57818684477
1863,302566.27025477384
1864,302574.93689314096
1865,392790.6962343643
1866,347245.976803492
1867,222283.14258971534
1868,280995.6374635258
1869,205403.4571747477
1870,231724.39198390857
1871,278377.52776835766
1872,170998.02314251344
1873,242334.05226897562
1874,149947.2015032332
1875,187770.7635471548
1876,207114.61189753652
1877,198397.0103972239
1878,204203.7592138118
1879,129333.19823018536
1880,140100.56699477034
1881,238677.77978705912
1882,248460.92554456802
1883,190515.85462365515
1884,200521.3206563761
1885,226167.01646453526
1886,273747.8568965148
1887,214219.10092425026
1888,260332.05455714033
1889,178901.2177959142
1890,118296.5727314997
1891,129799.53609237015
1892,93026.11636255242
1893,128110.7249656519
1894,119328.00627103794
1895,125948.34820961258
1896,120142.51153898079
1897,106468.20317160359
1898,115971.00224163439
1899,168335.51522554146
1900,168195.3840914777
1901,180333.55806711194
1902,151320.71452242706
1903,257719.2473562472
1904,156322.56595440296
1905,194719.92881744934
1906,145394.7731407114
1907,181749.20226958173
1908,107747.95813718783
1909,131452.5727748757
1910,121884.68056796011
1911,208145.51989526046
1912,321681.7349784738
1913,149348.06168206027
1914,45194.335111650595
1915,309706.4986959134
1916,50340.170674147164
1917,252691.9118965622
1918,137730.0579248222
1919,163619.25272508778
1920,145355.9417223325
1921,385546.1810142055
1922,332793.1847154327
1923,220482.82258118267
1924,252381.08633829394
1925,193275.75861735153
1926,393500.122334166
1927,130843.58351325362
1928,160105.73834525485
1929,111408.85433704512
1930,130585.65141775165
1931,124322.43332845859
1932,134062.90952142375
1933,175863.21334357536
1934,174463.04379778873
1935,180051.5599661764
1936,194792.2936047583
1937,180877.29205073923
1938,164059.64192315523
1939,265799.28254462365
1940,185095.37558408236
1941,175750.99185190012
1942,189717.93645779672
1943,203650.50781530218
1944,390572.81944960315
1945,403566.9150881629
1946,107244.6013409391
1947,217291.94761858621
1948,170111.61342397856
1949,250636.4323945092
1950,194195.05648925708
1951,256868.1887158218
1952,220131.08048146815
1953,183143.37242965391
1954,187668.3566301846
1955,145347.73023009292
1956,303085.9534362105
1957,153232.4240769249
1958,263501.36352941545
1959,143610.45545210713
1960,117566.9817809397
1961,135337.99103630832
1962,103813.3305939809
1963,107312.32085348418
1964,112383.41838431494
1965,129972.54379171734
1966,146090.39983920398
1967,315981.9494666261
1968,391227.47731176834
1969,377518.48709191807
1970,387669.7517138239
1971,457875.80263351125
1972,384079.55256363325
1973,293192.9109044565
1974,335697.7054024757
1975,467520.5936246912
1976,268320.5551100563
1977,337010.00342753925
1978,345639.57653120544
1979,318830.41101924196
1980,186877.3315086263
1981,332855.586688022
1982,219597.44357118866
1983,201744.69467694007
1984,156679.81051926484
1985,222114.44275231453
1986,203827.45782711366
1987,175226.42909035936
1988,172381.63779002326
1989,190494.0805824877
1990,202658.26153122933
1991,226782.10990733304
1992,211147.99187545208
1993,169026.38957719103
1994,200529.47449455754
1995,179304.30412606138
1996,255582.49585216586
1997,304594.89390980813
1998,304377.98424817505
1999,283122.7662059722
2000,309856.0029721776
2001,278592.7583289918
2002,252799.34266422645
2003,275479.56736928626
2004,294837.7810811945
2005,210052.53475939168
2006,218673.97032533234
2007,249196.2285088457
2008,213772.2495434882
2009,211141.4795478968
2010,172275.17880056077
2011,136630.11506289578
2012,173688.938178794
2013,197949.43251391177
2014,185192.3651784521
2015,230793.94226390938
2016,193836.78197189205
2017,203403.18528466125
2018,138229.625518492
2019,149340.58812973826
2020,108342.48490497292
2021,111620.5091082959
2022,186241.56103956196
2023,143591.46534129363
2024,264193.3893867745
2025,371729.0675850631
2026,181758.03039700873
2027,160306.86316904455
2028,146508.30740108027
2029,167569.73244804292
2030,267916.4159641543
2031,245129.98090279204
2032,254942.02455483182
2033,254379.31061235152
2034,184387.89296367456
2035,198416.54285712878
2036,183839.33252340506
2037,193005.09872489606
2038,299175.7216851642
2039,249267.87523994333
2040,316915.7950015351
2041,302869.6896617315
2042,201697.54663570193
2043,174277.23480065571
2044,157370.8504156865
2045,210172.34926465203
2046,146695.8477491921
2047,146308.21212289046
2048,134749.785797896
2049,141293.5914245807
2050,168610.76565859606
2051,109360.86428106701
2052,123059.37753906561
2053,150401.98033975184
2054,91329.89233699579
2055,144004.8953747086
2056,145256.14198721555
2057,120925.4719776885
2058,192829.14497996238
2059,136038.26171480393
2060,175631.29422813337
2061,168888.4077280887
2062,134751.2051331085
2063,125188.38951951395
2064,142599.7714554942
2065,117580.32487347923
2066,168562.90559017222
2067,110013.84540888148
2068,153357.84965240007
2069,80220.96300880697
2070,112552.67847899637
2071,97147.28922263475
2072,152539.61449053264
2073,138343.80428843247
2074,169218.95778281117
2075,141017.92422993964
2076,126503.60780413823
2077,162945.90738682603
2078,132214.86191115264
2079,131708.15122262214
2080,127029.13915734754
2081,125250.45381170276
2082,139157.22496218403
2083,150426.91431887023
2084,116282.77243609088
2085,122007.64774072493
2086,83824.65114710956
2087,109239.41223117568
2088,89217.55663561073
2089,84363.37328147792
2090,136842.16438575747
2091,118665.0722994916
2092,124655.82214618295
2093,114373.12427922072
2094,120516.0531391138
2095,167275.36688381422
2096,79082.46907139229
2097,100380.87732782467
2098,151355.03308308177
2099,56887.2596317539
2100,69817.29614907484
2101,118464.30484791998
2102,108587.8777046551
2103,95215.94766668335
2104,111672.81391135622
2105,119909.48895601835
2106,56777.347629692216
2107,211078.51184354193
2108,120895.68212160474
2109,111681.72253036451
2110,120693.30951369283
2111,106295.326952727
2112,145709.1724169325
2113,120287.58884032926
2114,110193.35099596751
2115,167358.05187102788
2116,125025.56196163467
2117,150126.45110474998
2118,130634.11356539332
2119,117524.4747416892
2120,118623.44138712532
2121,88103.71415067064
2122,126836.0632587491
2123,93260.7483002978
2124,170791.95478367415
2125,127669.21614002153
2126,160573.88701808447
2127,162994.78851830697
2128,126716.97332865714
2129,96153.82772906382
2130,151085.38929297126
2131,146163.4786279293
2132,120995.90718172693
2133,115671.25183735167
2134,120966.49940121728
2135,99544.84250985601
2136,90599.8989728651
2137,109340.1908930475
2138,131004.87120985164
2139,149471.78889502498
2140,144066.0273972298
2141,159949.0574718051
2142,134222.82447196738
2143,146277.96459433658
2144,117608.30479514947
2145,137013.48990315598
2146,185177.10019379554
2147,138589.02976669068
2148,155094.81195201902
2149,155181.48994241277
2150,244174.77256693848
2151,123146.01398507782
2152,151332.20272941017
2153,165513.38641485403
2154,92137.7283595168
2155,138339.61630698174
2156,251755.5562705973
2157,219170.35963870463
2158,223137.8352962794
2159,200922.48322106517
2160,172896.2282722646
2161,241400.15012158948
2162,375788.43525377626
2163,339068.1331651505
2164,253242.55235006614
2165,216600.24007484695
2166,160771.51051318238
2167,207641.33478090476
2168,207043.41028123986
2169,200846.0880322281
2170,210557.2832575004
2171,151827.75633762337
2172,131495.7916470987
2173,179969.03082496522
2174,214248.9762919945
2175,301624.45376179856
2176,295683.2183319048
2177,244941.5158065526
2178,193712.453129662
2179,147788.35095320092
2180,192157.7403311882
2181,194783.55648830655
2182,221230.77403257106
2183,184622.78611018075
2184,111959.7883298836
2185,131808.45424992585
2186,140365.17987251034
2187,153410.79045598969
2188,156567.69902507053
2189,274439.9855235243
2190,88377.99495852434
2191,75832.72593308268
2192,89030.95235771894
2193,113643.403227475
2194,94081.61227196483
2195,105933.97810462605
2196,89739.31984497955
2197,129719.93057708934
2198,156355.16406522586
2199,185731.01806379383
2200,146360.05193880358
2201,140560.61025599058
2202,206317.29854304504
2203,128194.27738598497
2204,183601.01849458108
2205,114451.27228502253
2206,149248.23197024947
2207,246529.46645012987
2208,247050.36354997059
2209,237608.78394366146
2210,118974.84270796747
2211,115553.94906948015
2212,119166.23799408217
2213,95580.17736312613
2214,140492.05015953185
2215,107448.50526646442
2216,160416.89529987646
2217,55414.665849725956
2218,82720.16250217891
2219,81931.86476743556
2220,81542.2371676976
2221,318057.01430887065
2222,274575.19097398676
2223,270777.34110086045
2224,202531.6731663287
2225,115590.22179602855
2226,175282.60700732595
2227,195150.44549943623
2228,277122.7003789415
2229,223057.16893148996
2230,156447.09875894082
2231,205496.37355800267
2232,188812.4247399858
2233,180694.79043621453
2234,230288.67000295446
2235,209730.19148897156
2236,232811.17127481932
2237,294572.65452093625
2238,198910.71762132327
2239,87999.41950012182
2240,156916.9343927436
2241,149093.28752388482
2242,115574.06626917308
2243,116701.78973672767
2244,104638.11884591858
2245,108871.50325950266
2246,138709.49096240907
2247,95697.57051609349
2248,130527.91606772781
2249,115786.60594626749
2250,130408.49004616275
2251,116245.42628967365
2252,183604.9092174133
2253,155816.81844732477
2254,181810.8388150592
2255,180066.19104473866
2256,178729.34362921643
2257,219952.80179077454
2258,168382.40691035186
2259,178195.89833534954
2260,163931.6419038168
2261,196802.2836080136
2262,210542.72394647036
2263,419738.0864589979
2264,420262.6060427641
2265,163709.7163296018
2266,300360.9734220702
2267,349809.8587870765
2268,383547.0402031004
2269,145347.61690212597
2270,147071.7171307361
2271,222856.9191314913
2272,186271.32948286788
2273,170802.38204292895
2274,185999.22563510056
2275,167990.57899139344
2276,196151.9571835997
2277,178541.63544479993
2278,150369.89097018618
2279,120016.30767573931
2280,111996.76655622592
2281,164217.55904286096
2282,171266.74105014125
2283,108584.27976910392
2284,94067.75306179392
2285,140525.57712891753
2286,123178.24993720086
2287,345992.6919055032
2288,292625.76675170485
2289,348163.20449553936
2290,427372.9686578106
2291,346035.5611236418
2292,433500.89497747266
2293,452628.9708296276
2294,399577.9304980821
2295,480289.1150603376
2296,260626.101904267
2297,359260.8283631417
2298,361497.2622425116
2299,345809.2510858191
2300,317733.96412198845
2301,328721.0632639758
2302,243148.32004354702
2303,237788.8844302329
2304,247736.45908650657
2305,193247.9169014454
2306,182402.37901994292
2307,199763.41577539203
2308,236038.54802253647
2309,282366.32124185463
2310,219133.69272412188
2311,190119.0865713532
2312,170527.91119234444
2313,170092.25073468086
2314,174743.78674701744
2315,175443.7297070554
2316,184765.80453503996
2317,191892.52318019167
2318,164509.90726165767
2319,184037.81637428724
2320,180413.33171588564
2321,237561.21914635538
2322,170750.10687157055
2323,192094.51178223157
2324,193120.26764234714
2325,204438.90274828154
2326,169250.10921559916
2327,210539.16491645898
2328,223524.3221946788
2329,188593.7615145601
2330,179170.20939587272
2331,338028.9534765088
2332,408165.1892066659
2333,321386.3888746012
2334,276788.22190614813
2335,290372.2129811439
2336,312843.1203966242
2337,197202.84810988576
2338,251138.45461878172
2339,238000.5838110876
2340,414230.39231375605
2341,207990.87848051434
2342,226145.24488630448
2343,225453.39933495526
2344,234941.37627654415
2345,240686.32463665603
2346,218666.20167727405
2347,200755.4160547444
2348,240598.26368605046
2349,196463.2886027602
2350,284248.02370565454
2351,254532.93725150693
2352,257512.95272016732
2353,267976.39825104986
2354,143170.24966449512
2355,137351.51509578252
2356,154423.1164816691
2357,180906.56753373245
2358,199625.47997344015
2359,132472.04762330002
2360,118552.0225106479
2361,152114.56670944186
2362,225095.28796520387
2363,142703.73545915177
2364,177233.17274441427
2365,212485.83976675005
2366,198804.47646566952
2367,231479.7046740266
2368,211318.97403629182
2369,210255.07593444205
2370,166580.86077433688
2371,175052.14740379536
2372,194323.94076080807
2373,265988.20306666446
2374,301499.8790137455
2375,263110.647454362
2376,286482.6775519376
2377,352854.22909416916
2378,156866.59718461477
2379,210222.6260733579
2380,134484.502430679
2381,163788.9042335313
2382,216986.80834744885
2383,193024.6515721099
2384,238863.5505699116
2385,164104.54909252404
2386,116455.48320566029
2387,136383.75530079752
2388,101357.017265676
2389,130954.18400868576
2390,158606.25762834374
2391,129887.70148065376
2392,111460.54303967353
2393,174914.37409354706
2394,143958.28964867175
2395,172149.17679314112
2396,144129.62423362705
2397,198715.7199973118
2398,125666.97499395531
2399,66686.58642880873
2400,76481.83757684901
2401,114768.08495288521
2402,129080.0271484819
2403,145193.58962301357
2404,139973.0814783279
2405,154042.49470079687
2406,151829.20802329853
2407,116531.36242871311
2408,143847.77498511074
2409,115486.2072305347
2410,156862.6474034867
2411,122229.70511529945
2412,151074.62245281323
2413,133836.1721052881
2414,132885.44286985777
2415,130018.09517819174
2416,127799.3903377382
2417,143140.80308395563
2418,142008.90535269273
2419,137075.8345454067
2420,134708.13865292058
2421,138268.63332573904
2422,114861.83565962495
2423,123080.19472706258
2424,140793.51113577094
2425,241335.8615389505
2426,129739.65180870694
2427,120483.32079654539
2428,181744.085178552
2429,102669.510428337
2430,145286.1901904461
2431,107202.89269992507
2432,144494.89888528688
2433,149884.90707172174
2434,147906.45452688955
2435,152586.70678776118
2436,112778.09960068805
2437,112735.52905773926
2438,125270.87723129593
2439,99219.7950000168
2440,126817.62530729598
2441,82883.71728387145
2442,103450.29993831833
2443,125543.70710148105
2444,123127.673082908
2445,85521.90317951444
2446,139787.83053353877
2447,193120.5883456044
2448,126305.929691081
2449,124134.91776544835
2450,146150.56987644272
2451,125312.21046614503
2452,209676.06195460493
2453,90276.9669154425
2454,131973.515875799
2455,122108.14499179563
2456,123078.79430499929
2457,140991.01287038258
2458,142651.98905207944
2459,106707.32657921212
2460,141490.90708938325
2461,129424.43663631128
2462,132995.3092725177
2463,128575.95144991227
2464,195115.1790638691
2465,128713.22820369717
2466,122383.45962421126
2467,117395.90396315083
2468,91471.1334886485
2469,77633.22323828362
2470,203611.14244357616
2471,204694.96279710546
2472,175480.98605098762
2473,119355.25094190087
2474,70855.13063770633
2475,212007.4289813815
2476,120002.27802598166
2477,120903.54232499607
2478,151706.2437099082
2479,103927.64849653849
2480,156345.98609062113
2481,124739.70518716754
2482,125519.30483049824
2483,112499.08168638976
2484,127683.40686809782
2485,127935.27424596464
2486,153407.81060798076
2487,188172.34337373846
2488,180011.39167193515
2489,157772.16449463848
2490,148024.80569439504
2491,93958.74534418406
2492,186990.37555903144
2493,145554.98842301665
2494,131266.86029611336
2495,81697.10821535382
2496,229523.43517715525
2497,147588.75721842897
2498,115686.73197247638
2499,90372.94603400612
2500,114080.62413215925
2501,141058.46760996463
2502,136442.0433595473
2503,100552.98062960716
2504,182705.34311347327
2505,234900.3978251189
2506,200711.06423380843
2507,284748.30629790126
2508,199045.41186643523
2509,217932.49739737692
2510,204963.99218536797
2511,176319.91265721907
2512,209813.18819659378
2513,213552.1870843046
2514,335774.3779234116
2515,157882.93478409122
2516,184223.83479366457
2517,146185.50460763028
2518,153719.87406279336
2519,242677.21992522685
2520,224075.87529827238
2521,188013.32343461487
2522,215042.74202390588
2523,113227.53223678832
2524,144781.55498619267
2525,153262.82960265677
2526,148167.76506877312
2527,119283.19307479924
2528,123213.21616073507
2529,137298.446970751
2530,125652.65916416487
2531,240992.07763960474
2532,223335.7106620301
2533,200475.6678667932
2534,232653.0085198939
2535,288715.139229496
2536,233989.83259848412
2537,252644.64632095624
2538,176703.29080481056
2539,179449.7159800866
2540,166529.92789283805
2541,183598.01455889372
2542,160562.3945535388
2543,130638.15147707416
2544,119879.60515488763
2545,129280.05521389007
2546,129078.53805737497
2547,140815.35407868685
2548,116949.88199156865
2549,161635.66845455236
2550,640254.8089128223
2551,142658.1008466498
2552,130362.55028216488
2553,81481.46277193546
2554,91028.77900735206
2555,126799.06812722076
2556,106236.2277601045
2557,114165.95729282833
2558,192241.88625339628
2559,141820.73274723015
2560,168723.8914631057
2561,165871.9071706856
2562,161271.22218427603
2563,159623.44838611662
2564,215889.1892133473
2565,154759.4210135752
2566,167157.3579298407
2567,148991.46997717585
2568,225912.1716548438
2569,232119.70858067306
2570,113219.99214244785
2571,186080.42853688326
2572,127131.65382100374
2573,199908.15153117376
2574,330800.0873506173
2575,149715.75569693933
2576,116688.68245436437
2577,160784.83086026766
2578,78932.57767574841
2579,75334.09266636982
2580,105789.04006366935
2581,111952.1505524773
2582,95045.9938074258
2583,245110.17569730507
2584,157798.42784976936
2585,187584.46933207454
2586,210132.3135599621
2587,189032.71275004983
2588,146261.85948820304
2589,147361.20705727907
2590,202403.97002982683
2591,200187.8346616511
2592,201491.24840473093
2593,227722.45124217065
2594,186676.41902072623
2595,218551.0813430869
2596,267893.6997160837
2597,160400.2860653467
2598,306643.9983627195
2599,332828.7330373114
2600,143717.74301115578
2601,158095.6324176868
2602,79934.66662400428
2603,92529.38988229698
2604,95794.38323501321
2605,75323.98081246516
2606,138772.87594131142
2607,208722.06874049845
2608,175791.87770063343
2609,164981.98374711556
2610,95037.31378733557
2611,115917.97544735832
2612,158218.5064477313
2613,132259.6228519429
2614,127154.99016225472
2615,161718.87356913494
2616,168748.2044769608
2617,189853.89057302877
2618,235275.96501947424
2619,200027.7614532523
2620,177446.89374364287
2621,169584.0029567049
2622,175024.77058121256
2623,242085.88467218966
2624,299741.80904661946
2625,274247.05967922515
2626,171438.96376334789
2627,173392.69085347824
2628,539282.2997540089
2629,541254.280976286
2630,445539.671456107
2631,488399.6450069587
2632,445708.50535692443
2633,279969.35757886624
2634,415572.3913613848
2635,143857.42565524386
2636,167048.15890419623
2637,178074.90604134422
2638,239238.8061712305
2639,197939.90009635364
2640,161129.34960212733
2641,107808.54386558072
2642,182337.94629323468
2643,103568.34598424257
2644,124805.18999257754
2645,97897.56822236985
2646,97010.03830820124
2647,98372.96047660959
2648,145528.93579493955
2649,160694.87835192322
2650,142489.90603810773
2651,139371.27383975466
2652,392890.09785164567
2653,245421.8945277834
2654,254680.5112444722
2655,399705.6980194168
2656,326498.27362210606
2657,326707.1013992469
2658,302743.8784239706
2659,329116.4132071818
2660,372290.4995041966
2661,352274.3192997643
2662,376394.5668633024
2663,267063.9552604948
2664,270724.97373861936
2665,357349.3150384782
2666,276154.98388514953
2667,166594.65304489792
2668,174815.6814132861
2669,167406.4153670077
2670,272676.29722491326
2671,176677.57907727137
2672,194874.6222742324
2673,202574.92524083768
2674,201281.97879165903
2675,189465.78481968128
2676,184139.68955340976
2677,196480.80733454225
2678,246890.1582398372
2679,289842.94115526706
2680,304265.7236939945
2681,394419.012694411
2682,318891.1926128667
2683,516004.024839534
2684,330780.58170690486
2685,327497.4983917472
2686,242529.94645355348
2687,321663.72350561863
2688,211680.98418112667
2689,213002.52446772344
2690,379950.87332604226
2691,197557.97164820132
2692,126320.25930669851
2693,195788.9328395228
2694,139455.9541759579
2695,210222.88496935842
2696,192190.28256958502
2697,189472.4337480836
2698,194101.7807078279
2699,174411.97401007736
2700,154666.87861176883
2701,153863.41128253262
2702,120959.27040265575
2703,109694.67398396689
2704,145214.98070530823
2705,123404.76484747978
2706,111462.43956246495
2707,118287.96196521612
2708,135607.52524148856
2709,103264.96137429636
2710,130713.41994772281
2711,295814.893531165
2712,407450.4957239171
2713,174356.7412467215
2714,147505.02469694655
2715,165946.7715777886
2716,147588.78959946506
2717,183394.74622503927
2718,213496.62500321088
2719,158026.2388556962
2720,169087.24023536124
2721,134050.6327443748
2722,166199.67540132056
2723,135220.46127258506
2724,122277.6747263356
2725,133394.67747996523
2726,153381.56297294633
2727,206786.71404399004
2728,163407.68775936685
2729,157623.15999945835
2730,147343.97607804704
2731,123714.94412260927
2732,134317.86111477058
2733,164717.0724087111
2734,144928.1444070176
